,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
28615,CSC[C@@H](C)C(=O)NC1CCC(C)CC1,CC1CCC(NC(=O)[C@H](C)Sc2nnc(C3CC3)n2-c2ccccc2)CC1,29.1,59.81,0.8027979552862139,0.7536655958065777,2.780947259141662,2.714966495294844,0.6513851603791245,1.8738002943008063,0.3684210526315789
28616,COC[C@H]1CN(C(=O)NCCC(C)C)CCO1,COC[C@@H]1CN(C(=O)NCC[C@@H](C)c2cccc(C(F)(F)F)c2)CCO1,50.8,50.8,0.7873319028812638,0.8316487046561141,2.763775872072518,3.173806995998578,-0.4373165553598519,0.5812239286505971,0.6
28617,CCCCC(=O)N1CSC[C@H]1C(=O)NC[C@@H]1CCN(c2ccccc2)C1,C=CCNc1ccccc1C(=O)N(C)C[C@@H]1CCN(c2ccccc2)C1,52.650000000000006,35.580000000000005,0.7961568254295853,0.7706375088194548,3.058807842152424,2.6495830219214813,0.3461939848460836,1.6474303296409465,0.3461538461538461
28618,C/C=C/C(=O)NCCc1csc(-n2cccn2)n1,CC[C@H](C(=O)NCCc1csc(-n2cccn2)n1)c1ccccc1,59.81,59.81,0.8319155265197127,0.7184719883910026,2.7474914614948727,2.856635435348938,-0.0871013237539386,0.9098034140415422,0.6
28619,N#CC1(C(=O)OC[C@H]2CCCCO2)CCCC1,N#CC1(C(=O)OCc2ccc(Cl)cc2Cl)CCCC1,59.32000000000001,50.09,0.7058039918359909,0.7886030346427535,3.1253244408289884,2.450436751942515,-0.1087811380842971,2.0519910922684024,0.3888888888888889
28620,O=C(NCC[C@H](O)c1ccoc1)C(=O)Nc1ccccc1,C[C@@H](Nc1cccc(Br)c1)c1ccoc1,91.57,25.17,0.7262739624162537,0.8994511357465442,2.650259768274605,2.696926708506817,-0.044073032393568,1.822237975438855,0.3333333333333333
28621,CCOC(=O)N1CCN(C(=O)CCCN2C(=O)c3ccccc3C2=O)CC1,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1ccccc1SC(F)F,87.22999999999999,66.48,0.7276187687595941,0.4066721730039097,2.053794990178101,2.3266766057003,0.6056391273411394,2.9316991639703343,0.3333333333333333
28622,O=C(N/N=C/c1ccccc1)C(=O)Nc1ccccc1F,O=C(N/N=C/C=C/c1ccccc1)C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1,70.56,99.66,0.5135781834909904,0.2979882973712562,1.813135158893708,2.1935303042688457,1.2785189915801036,2.5175100667637857,0.4210526315789473
28623,C[C@@H]1C[C@H]1NC(=O)NCc1cccnc1OCC(F)(F)F,COc1ncccc1CNC(=O)Nc1ccc(OCC(F)(F)F)cc1,63.25,72.48,0.8765532768974179,0.8335210859168205,3.1176657625946174,2.1010973900227974,-0.0663924904270359,1.9359531878917209,0.55
28624,COc1ccc(OC)c(CCNC(=O)c2ccc(N3C(=O)[C@H](C)CS3(=O)=O)cc2)c1,COc1ccc(OC)c(CNC(=O)c2ccc(-c3cccs3)nc2)c1,102.01,60.45,0.7179752683051303,0.7321704155190109,2.766061070293324,2.0090627746381813,0.187066342113671,2.328244767075553,0.3636363636363636
28625,Nc1nc2ncc3c(n2n1)C[C@@H](c1ccccc1)CC3=O,C=CCSc1nc2ncc3c(n2n1)C[C@@H](c1ccc(F)cc1)CC3=O,86.16999999999999,60.15,0.7311271033072436,0.5304151287503086,2.991670020481415,3.2442273840190783,-0.3412858324921402,0.6350614212449991,0.5161290322580645
28626,C[C@H](CO)CSCc1nnc(-c2cccs2)o1,CC(C)OC(=O)CS[C@@H](C)c1nnc(-c2cccs2)o1,59.150000000000006,65.22,0.8741434016470971,0.7600824513832739,3.0411906888666653,3.0755309542228844,0.3247313639560382,0.899989784793232,0.4333333333333333
28627,Cc1nc(C)c(CN[C@H](C)C(=O)N2CCOCC2)s1,Cc1nc(C)c(C[S@@](=O)[C@H](C)c2ccccc2F)s1,54.46000000000001,29.96,0.898769353271222,0.8561740291888796,2.849182203123121,3.59018103585825,-0.5345242838680972,0.537051609618501,0.3114754098360656
28628,C/C(=C/C(=O)NC[C@@]1(O)CCSC1)c1ccccc1Cl,C/C(=C/C(=O)N[C@H](C)c1ccc(NC(N)=O)cc1)c1ccccc1Cl,49.33,84.22,0.8406686484774988,0.7032887075415608,3.277034525651456,2.554935577999011,0.0890520202323802,1.920150744641901,0.4032258064516129
28629,Cc1ccc(C(=O)NCCc2ccncc2)cc1,COc1ccc(C(=O)NCCc2csc(-c3ccc(C)cc3)n2)cc1,41.99,51.22,0.891034646079152,0.7265507761458501,1.5611130591280098,1.8396589284843348,1.893233644802656,2.770146570906045,0.4716981132075472
28630,C#Cc1cccc(N(CC(=O)NC)C(=O)c2c(CC)noc2C)c1,CCc1noc(C)c1C(=O)Nc1sc(-c2ccccc2)cc1C#N,75.44,78.92,0.8523172118280321,0.7651426510964474,2.722937699094913,2.472049093582779,0.1905012689704024,2.219407494774664,0.3733333333333333
28631,COc1ccc(CCNC(=O)/C(=N/O)c2ccccc2)cc1OC,C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,80.15,35.53,0.4639748723226947,0.4715617198260782,2.027609953311286,1.7865141759582386,1.2488403953469494,2.5154842479614445,0.4363636363636363
28632,CN1CCO[C@H](C(=O)Cc2ccccn2)C1,Cc1cccnc1CN1CCO[C@@H](c2ccc(Br)cc2)[C@@H]1C,42.43,25.360000000000003,0.7446737521528557,0.8226514927450244,2.973560910816186,3.1670824571282665,-1.0832642861286286,1.187984576212375,0.2923076923076923
28633,CCCCc1ccc(N2C(=O)C[C@H](N3CCOCC3)C2=O)cc1,CCCCc1ccc(-n2c(C)cc(/C=C3/SC(=O)NC3=O)c2C)cc1,49.85,51.1,0.7796973089932784,0.7876651315617701,2.5653806061309545,2.34466508233049,0.430966130952444,2.6251334993994577,0.3088235294117647
28634,Cc1ccc([C@@H]2CCCCCN2S(C)(=O)=O)cc1,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2c2ccc(F)cc2)cc1C,37.38,37.38,0.8259828457557927,0.8521949076039546,2.362431727680505,2.370148853508578,-2.2093664559558785,2.042174349280593,0.4489795918367347
28635,Nc1nonc1-c1noc(COc2ccc(Br)cc2)n1,CCOc1ccc(-c2noc(CS(=O)(=O)c3ccc(Br)cc3)n2)cc1,113.09,82.29,0.768780529903364,0.5988195863382094,2.399600676028044,2.0883530779967945,0.6647169452985922,2.3128765965242697,0.4310344827586206
28636,Cc1cc(NC(=O)Cc2ccccc2)n([C@H]2CCS(=O)(=O)C2)n1,Cc1cc(NC(=O)Cc2csc(-c3ccc(Cl)s3)n2)n([C@H]2CCS(=O)(=O)C2)n1,81.06,93.95,0.9238004779069918,0.6328959896968961,2.6981881693369782,3.2382225922129857,0.0896796205360389,0.7235024042467142,0.5942028985507246
28637,C[C@@H](CNC(=O)N[C@H]1CCS(=O)(=O)C1)Oc1ccc(F)cc1,C[C@H]1C[C@H]1c1ccc(CN(C(=O)[C@@H](C)Oc2ccc(F)cc2)[C@@H]2CCS(=O)(=O)C2)o1,84.50000000000001,76.82,0.8459802297974155,0.6650749248046045,2.9627071373660616,3.6471438997243,-0.6829523353294499,0.2012406655739932,0.4189189189189189
28638,C[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCn2cccc2[C@H]1C,CC(C)[C@H]1c2cccn2CCN1C(=O)Nc1ccccc1Cl,63.57,37.27,0.9116374185872876,0.8761799751892637,3.195829970631713,2.8379517382798127,-0.1084367828312433,1.772335592436982,0.3968253968253968
28639,Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,Cc1ccc(N2C(=O)C(Cl)=C(N3CCCCCC3)C2=O)cc1Cl,43.86000000000001,40.620000000000005,0.7750997756179537,0.7586745943136595,2.288656256490317,2.252265734512296,0.6800924211533722,-1.396528090136413,0.48
28640,COC(=O)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)NC3CC3)n(-c3ccccc3)c2=O)cc1,COC(=O)c1ccc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,101.19,46.61,0.5995997887994488,0.4749856366805105,2.4990294347036297,1.9719137994651312,0.1438325183851126,2.457661825320256,0.4084507042253521
28641,Fc1cccc2c(-n3ccnc3)ncnc12,C[C@H](NCCc1nc2c(F)cccc2n1C)c1ccc(-n2ccnc2)cc1,43.6,47.67,0.6214849063722174,0.5669273918270884,2.386090537541458,2.886273411455605,0.6190845056579564,1.2996028903723895,0.359375
28642,C[C@H](CC1CC1)Nc1ccc(C#N)c(N)c1,N#Cc1ccc(N[C@H](CCCO)c2ccccc2)cc1Cl,61.84,56.05,0.759018581100485,0.8428127872272109,2.890817280533426,2.554984383659221,0.5618066848121158,1.938274967505316,0.3275862068965517
28643,CC[C@H]1CC[C@@H](N2CCO[C@H](c3nccs3)C2)C1,CC[C@H]1CC[C@H](N2CCO[C@H](c3ccco3)C2)C1,25.36,25.61,0.840372130776278,0.822136263326271,3.676914456074464,3.5438842673952173,-0.1344081204203884,0.1203589767714978,0.5636363636363636
28644,N#Cc1cc(N2CC[C@H](CN3CCOCC3)C2)c2ccccc2n1,CO[C@@H]1CCCC[C@@H]1Nc1cc(C#N)nc2ccccc12,52.39,57.94,0.8674952849546722,0.9354490735926568,2.89893955854968,3.156604197584993,0.2201985835422956,0.7553704579193193,0.3478260869565217
28645,Cc1cc(F)ccc1S(=O)(=O)NCC(=O)N1CCC2(CCCO2)CC1,O=C1CC[C@@]2(CCCO2)CCN1Cc1cc(F)ccc1C(F)(F)F,75.71000000000001,29.54,0.873233780205782,0.7609294873928297,2.99144463676633,3.558741356850549,-0.3655426597075936,-2.923383763067581,0.375
28646,COC(=O)CCNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,CCCCNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,84.5,58.2,0.7881442027926633,0.8003080124615091,1.7012956317810364,1.5698150392460215,1.7308948438848593,2.751063024980564,0.7021276595744681
28647,C/C=C/COc1ccccc1S(N)(=O)=O,C=CCc1ccccc1OS(=O)(=O)c1ccccc1OC,69.39,52.60000000000001,0.7878308426972492,0.6073045218327364,2.2315680156144246,2.0880475317750644,0.3403489019307286,1.8389432138040367,0.3469387755102041
28648,O=C(NC[C@H](O)c1ccco1)Nc1ccc(C(=O)NC2CC2)cc1,C[C@H](NC(=O)Nc1ccc(C(=O)NC2CC2)cc1)c1ccccc1C(F)(F)F,103.6,70.23,0.6507531014127185,0.7033625322268275,2.5102958296605085,2.470011914283321,0.5204786665131063,2.2793002100503688,0.4603174603174603
28649,Oc1ccc([C@@H]2CN[C@H](c3ccc(O)cc3)CN2)cc1,Oc1ccc([C@@H]2Nc3ccc(I)cc3[C@@H]3C=CC[C@H]32)cc1,64.52,32.26,0.674400940642482,0.5414356734351253,3.188268832430333,3.4442719564701303,-0.2607654856586577,1.3495879430084994,0.2826086956521739
28650,COC(=O)COc1ccc(C(C)=O)cc1,CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1,52.6,52.60000000000001,0.554635223906751,0.4587245273337808,1.5392130437570124,1.857611629570112,1.2770310612462683,2.6404736388613324,0.5348837209302325
28651,C[C@H](C(=O)NCc1cccnc1)n1cc(Br)cn1,CCc1ccc(NC(=O)[C@@H](CC)n2cc(Br)cn2)cc1,59.81,46.92,0.938447080269186,0.90278750594637,2.673063293291364,2.595798811365741,0.2492773698977579,1.6525560857422903,0.423728813559322
28652,CCC(=O)Nc1ccc(NC(=O)[C@H](C)NC(=O)c2cccs2)cc1,CCC(=O)Nc1ccc(N[C@@H](C)C(=O)Nc2c(C)cccc2CC)cc1,87.30000000000001,70.23,0.7521689791025854,0.6931166873491036,2.3044118795018,2.3935690988445586,1.343852785145021,2.2766947869403587,0.4464285714285714
28653,O[C@@H]1CCCC[C@@H]1CC(F)(F)F,FC(F)(F)C(F)(F)[C@H]1CCCC[C@@H]1I,20.23,0.0,0.6601121130006562,0.3848769734661584,3.3479863756350614,3.9039869383809016,-0.1617239628050339,0.3480163112538321,0.2424242424242424
28654,CC[C@H](C)NC(=O)c1ccc(NS(C)(=O)=O)c(C)c1,Cc1cc(C)cc(NC(=O)c2ccc(NS(C)(=O)=O)c(C)c2)c1,75.27000000000001,75.27000000000001,0.8667484980874958,0.9023414565846598,2.292731091366953,1.8769509392269352,0.6894124985864913,2.1230599147854448,0.574468085106383
28655,CS(=O)(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(F)cc2Cl)C1,O=C(CC1CCCC1)NC1CCN(C(=O)Nc2ccc(F)cc2Cl)CC1,78.51,61.440000000000005,0.8759400299639712,0.821679772912745,2.606589505029193,2.1471729406071134,0.4033486889689877,2.4516057715979414,0.5238095238095238
28656,COC(=O)[C@H](NC(=O)c1cccc(C)n1)c1ccc(F)cc1F,Cc1cccc(C(=O)Oc2ccc(Br)cc2F)n1,68.28999999999999,39.19,0.8779362035711911,0.6292549223432399,2.6636054812558285,2.032206502914992,0.5355410805740431,2.12863456573469,0.396551724137931
28657,C[C@H]1CCOCCN1C(=O)NCc1ccc(-n2ccnc2)nc1,CCc1ccc([C@@H](C)NC(=O)N2CCOCC[C@@H]2C)cc1,72.28,41.57000000000001,0.9333653258922112,0.9289507068458024,2.939479353652091,2.8146527110609583,-3.796876869378,-2.571559931884173,0.4848484848484848
28658,C/C(=N/O)C(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,CC(C)[C@H]1CC[C@@H](C)C[C@H]1OC(=O)C(=O)c1ccccc1,58.89,43.370000000000005,0.3575504660191888,0.4796341292836658,3.7555034929100426,3.129386897549401,-0.4061989374938073,1.0650323406084523,0.5652173913043478
28659,C[C@H](C(=O)N1CCCC1)N1CCN(C(=O)Nc2ccc(F)c(C#N)c2)CC1,N#Cc1cn(C(=O)Nc2ccc(Cl)cc2)nc1C(F)(F)F,79.68,70.71000000000001,0.8770672050701988,0.8752769553333892,2.6863087898424,2.5716096123350027,0.1914014236985358,1.4789585587388825,0.3088235294117647
28660,C=CCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O,O=C(Cn1c(-c2ccccc2)nc2ccccc2c1=O)NC1CCCCC1,73.1,63.99,0.8429760914253926,0.7733282631560029,2.1786514528613647,1.94037250516811,0.7588448476099907,2.239912154642538,0.5333333333333333
28661,CCON1C(=O)C[C@H](C(=O)OC)C12CCN(C(=O)CCc1ccc3c(c1)OCO3)CC2,CCCOc1ccc(NC(=O)[C@@H]2CC(=O)N(CC)/C(=N/c3ccc4c(c3)OCO4)S2)cc1,94.61,89.46000000000001,0.6314663480636692,0.6736271583556677,3.8554647405460094,3.012021000606266,-1.3337530883647006,1.4226665782638364,0.3085106382978723
28662,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)cc1,CCOC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,102.01,72.47,0.7681158994692822,0.8041910775314023,2.1747755919999427,1.7873991136331746,1.189688518735693,2.7431016522931384,0.46875
28663,CCOC(=O)[C@H]1N=C(C)C(CCC(=O)Nc2cccnc2)=C1C,Cc1ccc(CCC(=O)Nc2ccc(SCc3cccnc3)cc2)o1,80.64999999999999,55.13,0.8179596591397814,0.6178557643961303,3.201329141970115,2.115313406882649,0.0373022234632275,2.96023824038155,0.3611111111111111
28664,Cc1noc(C)c1CC(=O)N1CCOC[C@H]1C1CC1,Cc1ccc([C@@H]2CCCN2C(=O)Cc2c(C)noc2C)cc1C,55.57000000000001,46.34,0.8293075976351597,0.8654173267351178,3.025135468725444,2.667159670816268,-0.4845222039349477,1.5785714724556417,0.4833333333333333
28665,Cc1ccc(C(=O)NNC(=O)COc2ccccc2C#N)cc1C,Cc1cccc(NC(=O)COc2ccccc2C(=O)Nc2ccccc2C#N)c1C,91.22,91.22,0.8421408780146861,0.6408039483544633,1.9377386593287105,1.9593607295707685,1.199179897227649,2.8672772177537307,0.4677419354838709
28666,CC(=O)c1ccc(NC(=O)[C@@H](C)Oc2ccccc2C(N)=O)cc1,Cc1ccccc1O[C@@H](C)C(=O)Nc1ccc(C(=O)N(C)c2ccccc2)cc1,98.49,58.64,0.7962707342854659,0.6671192308381904,2.210793217566719,2.314546604072854,1.1358100408853438,2.603386639918342,0.509090909090909
28667,CN(C(=O)[C@@]1(C)CCCO1)C1CCC(=O)CC1,CN(C(=O)[C@@]1(C)Sc2ccccc2NC1=O)C1CCCCC1,46.61,49.41,0.7337860068693309,0.8514305007731398,3.466689129028328,3.010322954160708,-0.9764378298949412,0.7946510491743529,0.3275862068965517
28668,CC1(C)CN(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)C1(C)C,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2cccc(Cl)c2)C1,78.51,32.34,0.7806836189112751,0.7958961939368444,2.857452170746079,3.790848368250014,0.2403555266155745,-2.5978718327954144,0.3015873015873015
28669,CC(C)(C)N1C[C@H](C(=O)NCc2ccccn2)CC1=O,CC(C)(C)N1C[C@@H](C(=O)Nc2nnc(COc3ccc(Cl)cc3)s2)CC1=O,62.3,84.42000000000002,0.9053101050974812,0.8195014078891101,2.699585579597509,2.8580013404496896,-0.1821728743301003,1.029964199935135,0.4626865671641791
28670,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)NC1CCC(C)CC1,O=C(Nc1ccc(N2CCOCC2)cc1C(F)(F)F)NC1CCCCCC1,70.67,53.60000000000001,0.8136012454013387,0.759245025445152,2.195563377197548,2.2085171706292304,1.2035266225337826,-0.9687569164848332,0.4761904761904761
28671,COc1c(C)cccc1C(=O)NC[C@@H]1CCCO1,Cc1cc2nc(-c3cccs3)cc(C(=O)NC[C@@H]3CCCO3)c2cc1C,47.56,51.22,0.8863881879946551,0.7401130942899433,2.359032524060595,2.724682714229173,0.6221392495853737,1.979787689692072,0.4769230769230769
28672,Cc1sc2ncn(CCC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2c1C,Cc1c(C(=O)Nc2ccccc2)sc2ncn(CC(=O)Nc3cccc4ccccc34)c(=O)c12,87.53999999999999,93.09,0.573777535434327,0.3871248056919054,2.3468145314864994,2.1930175131451506,0.6459447084932164,2.8419153490142883,0.3809523809523809
28673,Nc1cccc(OC(F)(F)F)c1F,Oc1c(Br)ccc2cccc(OC(F)(F)F)c12,35.25,29.46,0.5507939689497435,0.8550848687269731,2.2654976685608617,2.3490103945495875,1.0091054063983569,2.233578128010496,0.375
28674,CCCNc1ncc(CN2C(=O)CSC2=O)s1,CCCNc1ncc(CSc2nnc(C)s2)s1,62.3,50.7,0.8888527002386785,0.824630968495093,2.674529081840556,2.6567884028766624,0.4165182446978362,1.3140475633285251,0.4181818181818181
28675,CCn1ncc(/C=c2/sc3n(c2=O)[C@H](c2ccccc2)C(C(=O)OC)=C(C)N=3)c1C,CCn1ncc(/C=C/C(=O)c2ccc(Br)cc2)c1C,78.48,34.89,0.6021860585985047,0.6332544868423999,3.047428202558649,2.227025140912035,-0.1893877068615803,2.1453362447886013,0.3424657534246575
28676,CSc1ncc(C(=O)NC2CCCC2)c(Cl)n1,CSc1ncc(C(=O)Nc2ccc(NC(C)=O)cc2)c(-c2ccccc2)n1,54.88,83.98,0.5214230546065,0.516274928741247,2.277698312609788,2.0270300577421168,1.1463164185232853,2.529023514484329,0.3559322033898305
28677,COc1ncccc1C(=O)NCc1ccco1,COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1Br,64.36,80.57,0.8693871755101754,0.614735276852318,1.946898920930039,1.9196198679319263,0.9079745049472508,2.7672065287573355,0.5166666666666667
28678,CCCc1nnc(NC(=O)CSc2nnc(-c3ccco3)n2C)s1,Cc1cc(C)c(-c2csc(NC(=O)CSc3nnc(-c4ccco4)n3C)n2)cc1C,98.73000000000002,85.84000000000002,0.6433553557894263,0.4321442814844583,2.449092335762593,2.484159281606969,1.0003694895957438,2.5233281137057406,0.5915492957746479
28679,O=C(NC[C@H]1CCCO1)N[C@@H](c1ccc(Cl)cc1)c1ncon1,C[C@H]1CCC[C@H]1NC(=O)N[C@@H](c1ccc(Cl)cc1)c1ncon1,89.28,80.05,0.8740444420043733,0.8986063648733535,3.3228899832975003,3.5098808798475165,-0.270565497146398,0.2089812646011267,0.5873015873015873
28680,COC(=O)[C@]1(NC2CC2)CC[C@@H](SC(C)C)C1,COC(=O)[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@@H]3CC(=O)[C@@]21C,38.33,69.67,0.7673121309827353,0.6283047740228538,3.888313737204904,4.477863338554326,-0.9114822490813208,-0.0704579681021615,0.2222222222222222
28681,Cc1cccc(CNC(=O)CN2C[C@@H](C)C(=O)Nc3ccccc32)c1,Cc1cccc(OCCN2C(=O)[C@@H](C)CNc3ccccc32)c1,61.440000000000005,41.57,0.9016662446545736,0.93995014140939,2.6454487816355474,2.6783631236134724,-2.664435349012652,-2.1722447945363044,0.3611111111111111
28682,C[C@@H](Oc1ccc(F)cc1)C(=O)NNC(=O)c1cccs1,C[C@H](Oc1ccccc1F)C(=O)NNC(=O)c1ccccc1NC(=O)c1cccs1,67.43,96.53,0.8502172256597147,0.52574885636627,2.3668825453280604,2.539396470173388,0.7544466025404593,1.4205704085241646,0.5892857142857143
28683,CCC(=O)N1CC[C@@H](NC(=O)Nc2ccnn2Cc2ccccn2)C1,CC(C)CCC1CCN(C(=O)Nc2ccnn2Cc2ccccn2)CC1,92.15000000000002,63.05,0.8603080899775503,0.8515069059267255,2.851019691711386,2.4434017971559694,-0.2843730314719597,1.9808954370289729,0.5735294117647058
28684,Clc1cc(-n2cnnn2)ccc1-c1nc(-c2cnccn2)no1,Cc1ccc(-c2noc(-c3ccc(F)cc3Cl)n2)cc1,108.3,38.92,0.5605875856158321,0.6964927741093373,2.5792268770462314,1.866809722516944,0.2954133259728189,3.01986612456813,0.3387096774193548
28685,Cn1nccc1CNc1ncc(C(N)=O)cc1Cl,Cc1ccccc1-c1nnc(SCC(=O)Nc2ncc(Cl)c(C)c2Cl)o1,85.83000000000001,80.91000000000001,0.8691592919202398,0.6108410531383563,2.450260656761145,2.418989447314029,0.0017038819870518,2.553672996174181,0.25
28686,Cn1nccc1CNC(=O)c1ccc(F)c(S(=O)(=O)NC(C)(C)C)c1,CC(C)(C)NS(=O)(=O)c1cc(C(=O)OCc2nc3ccccc3s2)ccc1Cl,93.09,85.36,0.8376861044457425,0.5970825077528776,2.385493256842544,2.3008045476596664,0.3488721341354174,2.414815186674462,0.3116883116883117
28687,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cccn2C)cc1,C/C(=N/NC(=O)c1cccn1C)c1ccc(Oc2ccccc2)cc1,92.23000000000002,55.620000000000005,0.7400110180787426,0.5672068119040693,1.9721102424326595,2.0871281592535667,0.4908556848563271,2.383856245897022,0.4339622641509434
28688,Cc1ccc(OCCNC(=O)c2cnn(-c3ccncc3)c2C)cc1,CCOc1ccccc1CNC(=O)c1cnn(-c2ccc(Br)cc2)c1C,69.03999999999999,56.15,0.7028220037700699,0.6555893653875597,2.052958928484335,1.99595610069027,1.5335175737464322,2.702758367478586,0.4328358208955223
28689,COc1ccc(CCNC(=O)[C@H]2CCCN(c3cc(-n4cccn4)ncn3)C2)cc1,COc1ccc(CNC(=O)[C@H]2CCCN(c3nc4ccccc4s3)C2)cc1,85.17,54.46,0.6478093606350537,0.7296121164318775,2.789708572189019,2.426988915912199,0.3381530296859246,1.882900398437492,0.475
28690,COC(C)(C)c1noc(C[C@@H](C)S(=O)(=O)c2ccc(F)cc2)n1,COC(C)(C)c1noc([C@H](C)Sc2ccnc3cc(Cl)ccc23)n1,82.29,61.040000000000006,0.7502524248736628,0.5938564145258888,3.211096193769123,3.324652292819824,0.006132729407761,1.6204763142406344,0.3285714285714285
28691,CC(C)(C(=O)NCCC(=O)N1CCCCC1)c1cccc(Cl)c1,Cn1c(C[C@@](C)(O)c2cccc(Cl)c2)nc2ccccc21,49.41,38.05,0.8976421238823378,0.8011161818731403,2.1301361672046024,2.6618267435027665,1.750102625480118,1.4890498231448932,0.3076923076923077
28692,CCn1ncc(Br)c1C(=O)NCC(=O)C(C)(C)C,CCn1ncc(Br)c1C(=O)NC[C@@H](C)c1ccc(F)cc1,63.99,46.92,0.9240339803209094,0.895370812951912,2.5608648531604903,2.6988875401578944,0.4483755248101873,1.2083780961313333,0.5283018867924528
28693,COc1cc(OC)cc(C(=O)NNC(=O)c2cc(OC)ccc2Br)c1,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2ccc(Br)c(C)c2)C(C)C)c1,85.89,76.66,0.741931314644788,0.6656094696385018,1.9925997311599204,2.4696075791447747,1.5060664963626151,2.0619266375913297,0.4363636363636363
28694,CN(C)C(=O)Cc1nc(CSc2ccncc2N)cs1,Cc1cccc(SCc2csc(-c3ccccn3)n2)c1N,72.11,51.8,0.8558751280795088,0.573167436122563,2.637664147039789,2.365739206813,0.3791049979148955,2.340062421294199,0.3692307692307692
28695,CCS[C@H]1CCCCN(C(=O)N[C@@H]2CCCn3nc(CC)nc32)C1,CC[C@H](N[C@@H]1CCCn2nc(C)nc21)c1ccc(Cl)cc1Cl,63.05,42.74,0.905665783009597,0.8936952324195674,3.716327785441324,3.481272141637307,-3.7493998993394952,1.0582661150861243,0.32
28696,COc1ccccc1N1CCN(C(=O)[C@H]2CSc3nc(C(C)(C)C)cc(=O)n3C2)CC1,COc1ccccc1N1CCN(C(=O)c2nc(C)sc2-c2ccccc2)CC1,67.67,45.67,0.6810730957312203,0.6697903658827086,3.182295368686212,2.067783613038732,0.1278349942204067,2.4894168435389017,0.4054054054054054
28697,O=C(CNS(=O)(=O)Cc1ccccc1)Nc1cccc2cccnc12,O=C(CCCOc1ccccc1)Nc1cccc2cccnc12,88.16,51.22,0.7100441166684478,0.6994418371218005,2.0204339284843336,1.7426605874534715,1.2936339723698655,2.8397228642174794,0.5769230769230769
28698,Cc1nn(CCNS(=O)(=O)NCc2ccccc2)c(C)c1Cl,O=S(=O)(/C=C/c1ccc(Cl)cc1)NCc1ccccc1,76.02,46.17,0.8048949714739486,0.919589698596743,2.2916522348664543,1.916150613205204,0.608940116546267,2.211732399179159,0.3454545454545454
28699,O=S(=O)(NCC1CCN(S(=O)(=O)c2cccnc2)CC1)c1ccccc1Cl,O=C(Nc1nc(-c2cccnc2)cs1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,96.44,92.26,0.7581044731995455,0.6114085482423753,2.2107466096113004,2.3892450883423564,0.9407218190696448,2.01303111909639,0.3733333333333333
28700,CN(CC(C)(C)O)C(=O)c1cccc(I)c1,O=C(Cc1ccc(Cl)cc1)c1cccc(I)c1,40.54,17.07,0.8613047312896239,0.5894270864955226,2.369434189634047,1.7611300433790191,0.7642136569231895,3.05286691741352,0.391304347826087
28701,COC(=O)c1cc(S(N)(=O)=O)ccc1N1CCO[C@@H](c2ccc(Cl)cc2)C1,CNC(=O)c1ccc(NC(=O)N2CCO[C@H](c3ccc(Cl)cc3)C2)cc1Cl,98.93,70.67,0.7765643997016929,0.808004964654398,2.690972417372766,2.604089963931468,0.5303030127052598,1.754578030633257,0.4054054054054054
28702,C[C@H]1Cc2ccccc2N1CC(C)(C)C(=O)NN,CC(=O)C(C)(C)CN1c2ccccc2CC[C@@H]1C,58.36,20.31,0.4827303810546987,0.8127059067328852,3.0767068799567987,2.874767790474854,-0.5586924590346527,1.0704349978922163,0.5510204081632653
