,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
25752,CCc1ncc(CN(C)[C@H](C)C(=O)NC(=O)NC2CC2)s1,CCc1ncc(CN(C)C(=O)[C@@H](c2ccccc2)C(C)C)s1,74.33,33.2,0.8351412709127964,0.8034956845898085,3.00319446463088,2.875486201119987,-0.4284566919718374,1.5302778038481886,0.4354838709677419
25753,O=C(c1ccc(-n2ccnn2)cc1)N(C1CC1)[C@H]1CCS(=O)(=O)C1,CCN(C(=O)c1cc(C)n(-c2ccc(Br)cc2)n1)C1CC1,85.16,38.13,0.8262594669357259,0.8473146087643488,3.049929313823404,2.236019217249145,-0.8017484235263419,1.9237845319124216,0.2985074626865671
25754,COC[C@@H](C)NC(=O)[C@@H](C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O,CC(C)C(=O)NC(=S)Nc1cc(Cl)c(Cl)cc1Cl,75.71000000000001,41.13,0.8176322131349145,0.6347237909488161,3.0283041332288008,2.142062889167038,-0.0298082256299913,2.418623964045224,0.3269230769230769
25755,COc1cc(OC)cc(-c2ccc(Cl)nn2)c1,FC(F)(F)c1cc(-c2ccc(Cl)nn2)cc(C(F)(F)F)c1,44.24,25.78,0.8403000092925293,0.7011313602796205,2.0035300433790173,2.317434005047554,1.6773604467593282,2.7093677927444824,0.5
25756,C[C@H](CCc1cccc(F)c1)C(=O)N1CCC(CS(N)(=O)=O)CC1,Cc1csc(NC(=O)[C@@H](C)CCc2cccc(F)c2)n1,80.47,41.99,0.8454914159600715,0.9104779048369354,2.8172463644198675,2.5325119981789275,0.0787367512789348,1.7286365722100436,0.3970588235294117
25757,O=C(Cc1ccccc1)C1=CN=C(C(=O)NCc2ccco2)C1,O=C(Cc1ccc(Cl)cc1)Nc1cccc(C(=O)NCc2ccco2)c1,71.67,71.34,0.8906052721575776,0.6892470783617255,2.610010955522629,1.814190104848276,0.6862082426124103,2.762063888989887,0.3939393939393939
25758,C[C@@H](CCC1CCCC1)NS(C)(=O)=O,C[C@H](CCC1CCCC1)NC(=O)NNC(=O)Nc1ccccc1,46.17,82.26,0.7672902113768256,0.6277045112841061,2.71809985094348,2.5584344522848,0.1788616291391302,1.4069329045240295,0.3958333333333333
25759,CCC(=O)N(Cc1ccco1)C[C@@H]1CCCO1,O=C(c1ccc(N2CCCCC2)cc1)N(Cc1ccco1)C[C@@H]1CCCO1,42.68000000000001,45.92,0.7880709129275846,0.7703507276544617,2.68154673282271,2.6177244173727647,0.433755635020009,1.8308772277362035,0.603448275862069
25760,COc1ccccc1-n1nnnc1SCC(=O)NCc1ccco1,COc1ccccc1NC(=O)CSc1nnnn1-c1ccc(C(C)C)cc1,95.07,81.93,0.650842731417816,0.6287514862487625,2.151573463330678,2.005588299500358,0.70369405232928,2.170525136307759,0.4788732394366197
25761,Cc1cc(N2CCC(C)CC2)n2nc(-c3cccnc3)nc2n1,Cc1cc(N2CCCC[C@@H]2C)n2nc(-c3ccccc3C)nc2n1,59.21,46.32,0.7283032418939513,0.7203143967781304,2.4894688200461648,2.937124503671919,1.0363725374902293,1.235485818958208,0.4375
25762,CCn1ccnc1C(=O)C1(N2CCOCC2)CCCC1,CCn1ccnc1/C=C/C(=O)N[C@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,47.36,56.150000000000006,0.7864363836179487,0.8286605665598831,2.966318978415311,3.655031911725645,-0.2331344734438538,0.0731150409855464,0.2857142857142857
25763,O=C(CN1CCCOC1=O)NCc1ccco1,N#C/C(=C\c1cn(CC(=O)NCc2ccco2)c2ccccc12)C(=O)Nc1ccc2ccccc2c1,71.78,100.06,0.8392707540083257,0.248540002763826,2.2649337717934603,2.469387439133632,-0.0836945514706155,2.816385542853064,0.3461538461538461
25764,CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1cccs1,CC(C)c1ccc(N(CC(=O)NC2CCCCC2)S(C)(=O)=O)cc1,66.48,66.48,0.8418353966149451,0.855627342558819,2.1510874274725857,2.084858678115893,-2.418829689557504,1.7266864517092957,0.4482758620689655
25765,CCC(CC)NC(=O)C(=O)NNC(=O)c1ccc(Br)s1,O=C(Nc1ccc(Br)cc1)c1ccc(Br)s1,87.30000000000001,29.1,0.5614289185701036,0.8372261585190338,2.4618670774427205,1.7982869368867949,0.2644949517613087,3.1166323595125403,0.4222222222222222
25766,CCc1nc(CS[C@@H](C)C(N)=O)cs1,C[C@H](SCc1csc(-c2ccc(F)cc2)n1)C(=O)NC(C)(C)C,55.98,41.99,0.8390375249676909,0.8621857889146272,3.0382994460851807,2.715741744992094,-0.2624612836161144,1.988185818492968,0.4035087719298245
25767,CCCN1C(=O)CCc2cc(NC(=O)N3CCNC(=O)[C@@H]3CC)ccc21,CCCN1C(=O)CCc2cc(NC(=O)CCC(=O)NC3CCCC3)ccc21,81.75,78.51,0.8649063424540663,0.772730207834443,2.9232111694451905,2.1953291586412185,0.0886755853750962,1.6836711723393671,0.5294117647058824
25768,CCC[C@@H]1CN(C(=O)c2ccc(S(=O)(=O)NC(C)(C)C)cc2)CCO1,CC(=O)Nc1ccc(C(=O)N2CCO[C@@H](c3cc(F)c(Cl)cc3Cl)C2)cc1,75.71000000000001,58.64,0.8658726069427726,0.7665638475718679,2.684990506191024,2.692962571218919,0.5741520101121904,1.889322866952696,0.3378378378378378
25769,O=C(NC[C@H](O)COCC1CC1)c1ccc(F)cc1Cl,CCO[C@H](CCNC(=O)c1ccc(F)cc1Cl)C(C)C,58.56,38.33,0.8096469967815499,0.834436294026731,2.552871733443663,2.7094034816954125,0.4481347001830731,1.4202577396991518,0.4426229508196721
25770,Cc1ccccc1OCCNC(=O)N1CCN(c2ncccc2C#N)CC1,COc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)COc1ccccc1C,81.49000000000001,68.62,0.8215152206111538,0.4796752001741633,2.194206435210804,2.2920117184750435,1.0010724421637884,2.4306070962952773,0.2954545454545454
25771,CC(C)CN1CCO[C@H](CNC(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)C1,COC(=O)c1occc1CSc1nc2ccc(Br)cc2c(=O)n1CC(C)C,65.12,74.33000000000001,0.7835900824599675,0.3125294378937083,3.3497183236100696,2.5066773464534062,-1.3050359910397964,2.23991305148938,0.1555555555555555
25772,CCN(Cc1ccccc1)C(=O)CN1CCC(=O)Nc2cc(F)ccc21,CCN(Cc1ccccc1)C(=O)c1ccc(F)cc1,52.650000000000006,20.31,0.8969796253492803,0.8206969802999172,2.246128034162206,1.5052233024988766,-1.9643621380360656,2.744962322623854,0.4310344827586206
25773,N#Cc1cc(F)ccc1NC(=O)c1ccnc(OCC(F)F)c1,CC(C)Nc1ccc(F)cc1NC(=O)c1cccc(Oc2cnccn2)c1,75.01,76.14,0.9184165507478884,0.6725930841698056,2.4111784748969107,2.258872215584276,1.309868694468663,2.53282005107508,0.4027777777777778
25774,COc1cccc(CNC(=O)N2CCC([C@@H](O)C(F)(F)F)CC2)c1,COc1cccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)c1,61.8,41.49,0.8807464352683135,0.6614986517823574,2.737568042741545,2.1069871006991594,0.6055427125251696,2.3793431012266484,0.375
25775,O=c1c2ccsc2ncn1Cc1nc(Cc2ccccc2)no1,O=c1c2c(-c3ccccc3)csc2ncn1Cc1noc(-c2ccc(F)cc2)n1,73.81,73.81,0.5764056957193571,0.4449012962231789,2.321686379308675,2.336550532380953,1.062726702430353,2.357218888932833,0.3888888888888889
25776,C=CCNc1nc(Cl)nc(NC(C)C)n1,C=CCc1c(Cl)nc(C)nc1NCc1ccccc1,62.73,37.81,0.7532070366735372,0.6654408105774292,2.6606062895356253,2.330095097370672,0.2817916613391599,1.9582355963915,0.2407407407407407
25777,N#Cc1ccc(COC(=O)CCc2nc(-c3ncccn3)no2)cc1,N#Cc1ccc(COC(=O)c2cccc(Oc3cnccn3)c2)cc1,114.79,85.1,0.6287453939578185,0.6652479618570268,2.343651657672954,2.124226157146083,0.7534396940335888,2.0090049763247646,0.3970588235294117
25778,COc1cccc2cc(C(=O)NC[C@@](C)(O)CCSC)oc12,CCOc1cccc2cc(C(=O)Nc3ccc(SC)cc3)oc12,71.7,51.47,0.8194972089753648,0.6835560753500689,2.9768582061641222,2.0378551575892185,0.4127891901167521,3.024638134137282,0.4393939393939394
25779,CCN(CC)c1ccc(/C=N\NC(=O)c2nc3nc(C)cc(C)n3n2)cc1,CCn1c(N/N=C/c2ccc(N(C)C)cc2)nc2ccccc21,87.78,45.45,0.5350787118986376,0.5787936201204681,2.5505731278299244,2.187425087659149,0.6982841403739448,1.9824190314393235,0.3098591549295774
25780,CCOC(=O)[C@H](F)[C@H](C)N[C@@H]1COc2ccccc21,Cc1ccc([C@@H](C)O)c(OC[C@@H]2COc3ccccc32)c1,47.56,38.69,0.8289124950195998,0.931926126321128,3.51793810423116,2.989856896197855,-0.7075930402105159,1.044202713213103,0.3770491803278688
25781,CC(C)[C@@H](C)CC(=O)N(C)CC(=O)N1CCOCC1,CCc1ncc(CN(C)C(=O)C[C@@H](C)C(C)C)s1,49.85000000000001,33.2,0.7482274757411705,0.7924657368739313,2.7662425121814334,3.092882919988196,-0.5124352663463345,0.7412674597354345,0.3584905660377358
25782,CCOc1ccc(-c2cc(N)n(S(=O)(=O)Cc3ccccc3)n2)cc1,CCOc1ccc(-c2cc(=O)n(Cc3cc(C)ccc3C)cn2)cc1,87.21,44.120000000000005,0.7327989856674902,0.7088902016455604,2.279615266512504,2.067843218841864,1.4122962072539331,2.4089032793006933,0.3709677419354839
25783,COc1ccc(CNC(=O)NCc2cccc(Cn3cncn3)c2)cc1F,COc1ccc(Cl)cc1NC(=O)NCc1cccc(Cn2cncn2)c1,81.07000000000001,81.07000000000001,0.6704277316316032,0.6961546732447416,2.1464283287019263,2.0731667202328925,1.2683876176347888,1.939552905498119,0.6774193548387096
25784,C/C(=N/NC(=O)c1ccncc1)c1ccc(O)cc1O,C/C(=N\NC(=O)c1ccccc1)c1cc2cc(Cl)ccc2oc1=O,94.81,71.67,0.5839788215032878,0.4495946321141345,2.221925960226603,2.101666514397259,0.6014419095397425,2.1077557795759683,0.3666666666666666
25785,NC(=O)COc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,CC(=O)c1ccc(OCc2ccc(C(=O)N[C@@H]3CCCc4ccccc43)o2)cc1,81.42000000000002,68.54,0.8856307803847712,0.6109450381587997,2.323854269558206,2.575019091341684,0.9750683522104644,2.42403971289779,0.5714285714285714
25786,O=c1onc(-c2ccccn2)n1Cc1nnc(-c2ccccc2F)o1,Cc1ccc([S@](=O)Cc2nnc(-c3ccccc3F)o2)cc1C,99.84,55.99,0.5612894549609909,0.7299525168231223,2.4942674637846505,2.930731127916861,0.6155629095879502,1.2524985227367331,0.4126984126984127
25787,CCc1ccc2nc(C)cc(C(=O)N[C@H]3CCC(=O)N(C)C3)c2c1,CCOC(=O)NNC(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,62.3,80.32000000000001,0.9427249666776476,0.8454361721405366,2.726969629214773,2.247108042204604,0.5598471747355556,1.6237814949829066,0.3333333333333333
25788,COC(=O)[C@H](NC(=O)c1cnccn1)c1ccc(F)c(F)c1,O=C(N[C@H](c1ccc(F)cc1)c1cccs1)c1cnccn1,81.17999999999999,54.88,0.8635319034453766,0.8045440169642105,2.6809568190266706,2.567142533875346,-0.1221052806298534,1.2677838478017651,0.4576271186440678
25789,C[C@H](CS(C)(=O)=O)N(C)S(=O)(=O)c1cccc(Cl)c1C#N,C[C@@H]1Cc2ccccc2N(S(=O)(=O)c2cccc(Cl)c2C#N)C1,95.31,61.17,0.7962893212135072,0.8342557228954176,3.131521050325887,2.874146690047038,-0.7558196599105612,1.1801373713349812,0.3833333333333333
25790,C[C@@H](NC[C@@H]1CN(C2CC2)CCO1)c1ccc(F)cc1N(C)C,CSc1ccccc1C(=O)N(C[C@H]1CCCO1)c1nc2ccc(F)cc2s1,27.74,42.43000000000001,0.8706952742815003,0.5644734022159402,3.305435789124136,2.838875186603534,-0.1695177713974446,2.187312098082102,0.2222222222222222
25791,CCC(=O)Cn1cnc(C2CCC2)cc1=O,CCC(CC)C(=O)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1,51.96,73.56,0.7720800628374671,0.7320953122376344,2.6023981256979827,2.7054547031322222,0.0355884639460675,1.4375446710900806,0.2835820895522388
25792,COc1cc(Cl)ccc1C(=O)NNC(=O)c1cc(C#N)cn1C,Cn1cc(C#N)cc1C(=O)Nc1ccccc1OCc1cccc(Cl)c1,96.15,67.05,0.8349172316937529,0.7290770747262427,2.390717794951856,2.203534271168442,0.3897203567469419,2.5301049511742373,0.5076923076923077
25793,COc1ccc(OC)c(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1,COc1ccc(OC)c(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2C)c1,90.64,82.45000000000002,0.663886732845976,0.3182663667365923,2.251999141729204,2.2637473721507977,1.1526352081769713,2.5430205461720483,0.4556962025316455
25794,Cc1ccc(C(=O)N2C[C@@H](C)CCC[C@@H]2C)cc1S(N)(=O)=O,Cc1nc(CSc2ccc(C(=O)N3C[C@H](C)CC[C@@H]3C)cc2)cs1,80.47,33.2,0.9060705627432972,0.7191014898707468,2.8737261896669164,3.03148553676928,-3.226177381970365,1.9710957755982144,0.373134328358209
25795,Cc1nn(C)c2c1nc(CCl)n2CCc1ccccn1,Cc1nn(C)c2c1nc(CCl)n2C[C@@H](C)C(C)C,48.53,35.64,0.693308738036476,0.7990365664836726,2.7514744998448784,3.4636742661420428,0.5294021516646719,0.1311972225182274,0.52
25796,C[C@@H](C1CC1)N(C(=O)CN1CCOC[C@@H]1C1CC1)C1CC1,C[C@H](C1CC1)N(C(=O)N[C@H](CC(F)(F)F)c1ccc(F)cc1)C1CC1,32.78,32.34,0.749272747131571,0.7286767112503736,3.497555012908732,3.3289210791065083,-0.7617124068353209,1.4659466015815796,0.303030303030303
25797,Cc1cc(NC(=O)[C@H]2CSC(=O)N2)ccc1OC(C)C,Cc1cc(NC(=O)NC[C@H](C)CC2(C)OCCO2)ccc1OC(C)C,67.43,68.82000000000001,0.8952560671839278,0.7867612864131308,2.812753971205902,3.0706767151227563,0.5193278200806838,1.0097091662882565,0.4461538461538462
25798,CCC(=O)N1CCC[C@H](C(=O)NCC(=O)OC2CCCCC2)C1,O=C(CNC(=O)[C@H]1CCC[C@H](C(F)(F)F)C1)OC1CCCCC1,75.71000000000001,55.400000000000006,0.7799471407676984,0.8017815769411213,2.652180595372484,3.1203040583549058,0.0715177196336753,0.7091364021566369,0.5192307692307693
25799,C=CCN(CCO)S(=O)(=O)c1nc(C)c(Br)s1,Cc1ccc(C)c2sc(N(Cc3ccncc3)C(=O)Cc3ccc(S(C)(=O)=O)cc3)nc12,70.5,80.23,0.7939826828060738,0.4192064812160858,3.241309658763633,2.4322740500882443,-0.8054489471629279,2.329623139877086,0.2
25800,CC[C@H](CO)N1CCN(C(=O)Nc2ccc(-c3nnc(C)o3)cc2)CC1,CCOc1ccc(NC(=O)CSc2nnc(-c3ccc(Br)cc3)o2)cc1,94.73,77.25,0.8474583763446103,0.5468277905322254,2.794190980341438,1.9759094894636584,0.1370176809788149,2.9754834607889635,0.3243243243243243
25801,COc1ccc(C(=O)Oc2ccc(C(F)(F)F)cc2)nn1,CC(=O)Nc1ccc(OC(=O)c2cccc(C(F)(F)F)c2)cc1,61.31,55.4,0.6438070522736139,0.6886777999169729,2.1552698803791195,1.7782540586881197,1.431869070455491,2.692790043767855,0.3703703703703703
25802,Cc1cn2c(CN(C)C(=O)Cc3ccc(OCC#N)cc3)c(C)nc2s1,Cc1cn2c(CN(C)C(=O)C[C@@H](C)n3cccc3)c(C)nc2s1,70.63,42.54,0.6701965042780833,0.7191754194917158,2.6835894473140307,3.5125171227393466,1.0719689229974274,0.2920193464246617,0.5076923076923077
25803,C[C@@H](CNc1cnccc1C#N)[S@](C)=O,C[C@@H](NC[C@@H](C)[S@](C)=O)c1nc(-c2ccccc2)cs1,65.78,41.99,0.8306830384182111,0.8906414359736206,3.838956919897933,3.511508750416967,-1.6973481737465832,0.1564818136559144,0.3050847457627119
25804,CCO[C@@H]1C[C@@H](NC(=O)N2CCN(C(=O)c3ccco3)CC2)C12CCCC2,CCOc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccco2)cc1,75.02000000000001,71.78,0.877314498256568,0.6950640619027884,3.818773846984605,2.079848987455291,-0.730097614076044,2.777578904210627,0.3292682926829268
25805,COC(=O)CSCCC(=O)N[C@@H]1CCCc2ccc(F)cc21,CC[C@@H](CSC)N(C)C(=O)N[C@H]1CCCc2ccc(F)cc21,55.400000000000006,32.34,0.6451523851282046,0.8881290921478341,2.752342308999415,3.4135969229902745,0.6405253200536863,0.8027002730733301,0.5
25806,Cc1nn(CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)c1N,Cc1nn(CCCC(=O)N[C@H]2CCCC[C@@H]2C)c(=O)c2c1sc1ccccc12,72.94,63.99,0.8736528751379393,0.6941708059093743,2.9649366571600257,3.162051012736041,-0.1991681673168009,1.3893742487411915,0.4411764705882353
25807,CN(C)C(=O)CCNC(=O)NC1CCC(C)(C)CC1,CN(C)C(=O)CCCC(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1,61.440000000000005,78.51,0.816260187185355,0.7855367633048876,2.337111386963432,1.9227679510021216,0.5231392916981467,1.8662128429428724,0.3508771929824561
25808,Nc1c(-c2ccccn2)nsc1C(=O)NC1CCCC1,COc1ccc(CNC(=O)c2snc(-c3ccccn3)c2NC(=O)C2CC2)cc1,80.9,93.21,0.9087375206084392,0.6242016976621633,2.4255908617044355,2.345909963226509,0.923846627939029,1.7392933135861757,0.4411764705882353
25809,C[C@H]1CN(C2CCN(C(=O)C(=O)Nc3ccc(Cl)nc3)CC2)CCO1,Cc1cccc(NC(=O)N2CCC(N3CCO[C@@H](C)C3)CC2)c1Cl,74.77000000000001,44.81,0.6320074561994785,0.8881226229342102,2.95485766570922,2.799820942782681,-0.4602639468511585,1.1063325348600053,0.5151515151515151
25810,CNC(=O)[C@H](C)CN(C)C(=O)C[C@@H]1CCC[C@@H](C)C1,CCc1cnc(CN(C)C(=O)C[C@@H]2CCC[C@@H](C)C2)s1,49.41,33.2,0.8292963675404256,0.8253973214133272,3.4089464880781666,3.3310347854428377,-0.5462257572422415,0.827989616281813,0.4482758620689655
25811,Cc1csc2nc(COC(=O)CNC(=O)c3ccccc3)cc(=O)n12,Cc1csc2nc(COC(=O)C(c3ccccc3)c3ccccc3)cc(=O)n12,89.76999999999998,60.67,0.699736642657075,0.4844444497106954,2.2667987984735003,2.3575015617566777,0.471487147348374,2.037394042705293,0.6379310344827587
25812,COCCN1CC2=C(C1=O)[C@@H](c1cc(OC)ccc1OC)NC(=O)N2C,COc1ccc(OC)c([C@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@H]3c2ccco2)c1,80.33999999999999,72.73,0.8219705241299748,0.6031762901426717,2.985821021921481,3.2850346716757777,-0.6665504860447157,-1.639786334620846,0.3205128205128205
25813,CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,CN(Cc1ccc(Oc2ccccc2)cc1)C(=O)c1ccn(C)n1,103.58,47.36,0.3918010997397346,0.722582396840972,2.7450705803664768,1.972016081581991,0.7458802925802401,2.182566451495961,0.2962962962962963
25814,Nc1ccc2c(c1)CN(C(=O)CC[C@H]1CCCO1)CC2,O=C1Nc2ccccc2C[C@@H]1CCC(=O)N1CCc2ccc(Cl)cc2C1,55.56,49.41,0.8589069713298505,0.8949636515180738,2.707857593101247,2.804615637306096,0.3432769464809883,1.414651404672662,0.4057971014492754
25815,C#CCn1/c(=N\C(=O)COc2cccc(C)c2)sc2cc(S(C)(=O)=O)ccc21,Cc1cccc(O[C@@H](C)C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1,77.73,85.35999999999999,0.6013856716108137,0.7214828841941544,2.5999217458460944,2.54337679115225,0.7805952138084803,1.448019327465684,0.379746835443038
25816,CCOc1ncnc(Nc2cccc3cnccc23)c1N,CC[C@H](C)Nc1ncnc(Nc2cccc3ccccc23)c1N,85.95,75.86,0.7644059018926687,0.6594239794962348,2.3188733808357007,2.594107179557529,1.2537857224328346,1.911291810895423,0.4912280701754385
25817,COCCn1ccc(NC(=O)C(=O)N2CC=C(c3ccccc3Cl)CC2)n1,C=CCC(CC=C)C(=O)N1CC=C(c2ccccc2Cl)CC1,76.46000000000001,20.31,0.7979937720674907,0.6952673258333733,2.6431353524474126,2.728168270338122,0.6472348132229307,2.139557715639878,0.4285714285714285
25818,CCOC(=O)N1CCN(C(=O)C[C@H](C(=O)N2CCc3ccccc32)n2ccnc2)CC1,CCn1c(S[C@H](C)C(=O)N2CCc3ccccc32)nnc1-c1cccs1,87.98,51.02,0.7277532416911455,0.6217096157401907,3.027397785757712,2.768643329613788,-0.3248184442351353,1.653370924541555,0.379746835443038
25819,O=C(CCc1ccccn1)C1CC1,O=C(CC1CCC1)N(Cc1ccccn1)c1ccc(Cl)cc1,29.96,33.2,0.7001088363391557,0.8160947152151682,2.011407317576394,2.077103576966977,1.0955846424367723,2.735415714993968,0.4038461538461538
25820,CO[C@H]1CCCN(c2ccc(Cl)c(C#N)n2)C1,N#Cc1nc(N2CCO[C@H](c3ccc(Cl)cc3)C2)ccc1Cl,49.15,49.150000000000006,0.8088075758922835,0.837283527841414,2.95207926814453,2.8593956588753446,0.1263962762230129,1.364324162838441,0.5
25821,CCCNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,C[C@@H]1Oc2ccc(NC(=O)N[C@H]3CCCc4ccccc43)cc2NC1=O,79.46000000000001,79.46000000000001,0.7793011058673316,0.7732598612937476,2.603755207477258,2.998724765229348,0.3460236277843806,1.0348046648739282,0.5396825396825397
25822,COCCNC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,COc1cccc(CNC(=O)C[C@H]2CCCCN2S(=O)(=O)c2ccc(F)cc2)c1,75.71000000000001,75.71000000000001,0.7852119371342405,0.7469755550108444,2.402445007354732,2.498568742909626,0.025604530157093,1.2715500405003652,0.4927536231884058
25823,O=C(NCC1CCN(c2cnccn2)CC1)[C@@H]1COc2ccccc2O1,O[C@]1(C(F)(F)F)[C@H]2COc3ccccc3C2=NN1c1nc(-c2cccnc2)cs1,76.58000000000001,70.84,0.8996914843644881,0.6875059703071498,2.835945347595807,3.7708253983990527,-0.1335424613940525,0.1669168988316036,0.2333333333333333
25824,CC(C)NS(=O)(=O)c1ccc(NC(=O)CCC(F)(F)F)cc1,Cc1nc(-c2ccc(NC(=O)CCC(F)(F)F)cc2)cs1,75.27000000000001,41.99,0.8372184483415123,0.908584430407788,2.036685956656253,2.055727970564796,1.526101237884282,2.7200099910147943,0.4528301886792453
25825,Cc1occc1C(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,O=C(Nc1cc(-c2ccco2)ccc1F)c1ccccc1F,65.79,42.24,0.8857770274533572,0.7746110883309173,2.0753001755343465,1.860088192351592,0.9642845116418738,3.008813133388471,0.3181818181818182
25826,CCN(CC)S(=O)(=O)c1cc(C(=O)N2c3ccccc3C[C@H]2C)n(C)c1,C[C@@H]1Cc2ccccc2N1C(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1,62.620000000000005,57.690000000000005,0.8070683469478626,0.6553675916706053,2.900431801986485,2.5532678048233226,0.4847497155327701,1.9164346452987264,0.515625
25827,C[C@@H]1CN(c2ccc(NC(=O)CC3(CS(C)(=O)=O)CC3)cc2)CCO1,C[C@@H]1CN(c2ccc(NC(=O)c3ccc(OC(F)F)cc3)cc2)CCO1,75.71000000000001,50.80000000000001,0.8340395179063139,0.8798435379590227,2.9802151766612184,2.4567807932312533,-0.0166650409577939,1.7967511751283287,0.4848484848484848
25828,C[C@H](OCC(F)(F)F)C(=O)Nc1cccc(NS(C)(=O)=O)c1,CCCCc1nc(C)c(C(=O)Nc2cccc(NS(C)(=O)=O)c2)s1,84.5,88.16,0.8290795967181995,0.7847211378923945,2.634434916169776,2.166439796997011,0.327691850509061,1.9028216530620568,0.4285714285714285
25829,CCCC(=O)N1CSC[C@@H]1C(=O)N[C@@H](C#N)C(C)(C)C,CCCC(=O)N1CSC[C@@H]1C(=O)Nc1cccc(C)c1Cl,73.2,49.41,0.8575972660744867,0.9233172769791724,3.686953062448852,2.8112801131021925,-1.089488056722961,1.038970529876073,0.4516129032258064
25830,CN(CC#N)CCOc1cccc(S(C)(=O)=O)c1,CCCOc1ccc(OC(=O)c2cccc(S(C)(=O)=O)c2)cc1,70.4,69.67,0.7175959876256713,0.5995775495601567,2.2730176237941127,1.7857303979738326,0.0364102784941849,2.1365941777899247,0.3928571428571428
25831,COC(=O)c1sc(SCCN2CCOCC2)nc1Cl,COc1ccc2sc(N(CCN3CCOCC3)C(=O)c3cccc(Cl)c3)nc2c1,51.66,54.900000000000006,0.6103485030303607,0.5913743116785087,2.498159199934774,2.2759912951475982,0.5214440974907413,2.1334971696829665,0.3461538461538461
25832,COC(=O)[C@H]1C[C@@H](O)CCN1Cc1cccc(Cl)c1,O=C(OCc1cccc(Cl)c1)[C@@H]1CC[C@H]2CCCC[C@@H]2N1,49.77,38.33,0.8602230814677624,0.8654895544214026,2.795099563266982,3.170948879547054,0.0473005350160032,0.8901625852216166,0.3538461538461538
25833,Cc1ccccc1C(=O)NCC(=O)N(C)CCc1ccccn1,Cc1cccc2c(C(=O)N(C)CCc3ccccn3)cc(-c3cnn(C)c3)nc12,62.3,63.91,0.8849584690464408,0.5259834329587905,1.9693021398377404,2.4481796573877688,1.02591748050629,1.7289986186136943,0.4166666666666667
25834,C[C@H](CC(=O)OCc1nccn1C)n1cccc1,CCOc1ccccc1NC(=O)c1ccc(OCc2nccn2C)cc1,49.05,65.38,0.7583108369801359,0.7055645298337115,3.0967990398976992,1.9131513356175065,-0.2604158884051963,2.368573601776001,0.365079365079365
25835,CN(Cc1cccc(C#N)c1)C(=O)CS[C@@H]1CCS(=O)(=O)C1,CN(Cc1cccc(C#N)c1)C(=O)/C=C/c1ccc2ccccc2n1,78.24000000000001,56.99,0.8115686620042023,0.6852979706723402,3.0084660245752195,2.268651236176643,-0.4884788967009063,2.031435732949745,0.3943661971830985
25836,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccccn3)c(=O)n2[C@H]1c1ccc(OC)c(OC)c1,CCOC(=O)C1=C(C)Oc2ncn3nc(-c4ccccn4)nc3c2[C@H]1c1ccc(OC)c(OC)c1,92.01000000000002,109.96,0.5186101933198921,0.3881957109194411,2.9772786076326145,3.234503749093303,0.0882298174372683,0.7239063533516228,0.4
25837,Cc1nnc(NC(=O)CN2CCC3(CC2)NC(=O)N(Cc2ccc(F)cc2)C3=O)s1,Cc1ccc(C(=O)N2CCS[C@]23C(=O)N(Cc2ccc(F)cc2)c2ccc(C)cc23)cc1,107.53,40.620000000000005,0.6938792973847181,0.5665714945857769,2.872534931711847,3.298863911284528,-0.2739872889010507,1.669082269795654,0.3625
25838,CC(C)[C@@H](CO)NC(=O)NCc1ccccc1OC(C)(C)C,C[C@H](c1ccncc1)N(C)C(=O)NCc1ccccc1OC(C)(C)C,70.59,54.46000000000001,0.756457347006147,0.8881945307175435,2.671694746228672,2.734393771978945,0.782179827973362,1.739848376845848,0.5087719298245614
