,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
25785,NC(=O)COc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NC[C@H]1CCC(C)(C)c2ccccc21,81.42000000000002,71.84,0.8856307803847712,0.8453820708478811,2.323854269558206,3.655270051197581,0.9750683522104644,0.403786546444386,2.3581000000000003,3.829800000000003
25786,O=c1onc(-c2ccccn2)n1Cc1nnc(-c2ccccc2F)o1,COCc1nn2c3c(nnc2c1-c1ccccc1)C(=O)C[C@H](c1ccccc1OC)C3,99.84,78.61,0.5612894549609909,0.4934769313553049,2.4942674637846505,3.0736160052909867,0.6155629095879502,1.121972516465119,2.1357,3.859000000000002
25787,CCc1ccc2nc(C)cc(C(=O)N[C@H]3CCC(=O)N(C)C3)c2c1,O=C(CSc1nnnn1-c1ccc(Br)cc1)Nc1ccc(N2CCCCC2)cc1,62.3,75.94,0.9427249666776476,0.5426474640120447,2.726969629214773,2.109271618353805,0.5598471747355556,2.4789501332846537,2.456220000000001,4.145900000000003
25788,COC(=O)[C@H](NC(=O)c1cnccn1)c1ccc(F)c(F)c1,C[C@@H]1CCC[C@@H](C)N1C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,81.17999999999999,79.62,0.8635319034453766,0.869220424380759,2.6809568190266706,2.9152650307720247,-0.1221052806298534,0.8254501486819269,1.3988999999999991,3.161200000000002
25789,C[C@H](CS(C)(=O)=O)N(C)S(=O)(=O)c1cccc(Cl)c1C#N,O=C(CSc1nc2ccccc2n1Cc1ccccc1)Nc1ccc(Cl)cn1,95.31,59.81,0.7962893212135072,0.4624898697820317,3.131521050325887,2.003290283874671,-0.7558196599105612,3.106613534229816,1.2652799999999995,4.863800000000003
25790,C[C@@H](NC[C@@H]1CN(C2CC2)CCO1)c1ccc(F)cc1N(C)C,CSc1ncccc1C(=O)N1CCC[C@@H]1c1nc(-c2ccc(F)cc2F)no1,27.74,72.12,0.8706952742815003,0.6118445180918836,3.305435789124136,2.927305038658943,-0.1695177713974446,1.471804296433847,2.4055,4.109000000000004
25791,CCC(=O)Cn1cnc(C2CCC2)cc1=O,CC(C)Oc1ccc(-c2nc(C(=O)N(C)C(C)C)cs2)cc1,51.96,42.43,0.7720800628374671,0.8340542666826433,2.6023981256979827,2.185290280263681,0.0355884639460675,2.340199726817612,1.4899,4.077700000000004
25792,COc1cc(Cl)ccc1C(=O)NNC(=O)c1cc(C#N)cn1C,C[C@H](NC(=O)[C@H]1CSCN1C(=O)OC(C)(C)C)c1cccc2ccccc12,96.15,58.64,0.8349172316937529,0.8530996607455931,2.390717794951856,3.017072314526785,0.3897203567469419,1.5160957125131558,1.63358,4.327000000000004
25793,COc1ccc(OC)c(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1,Cc1ccc(C(=O)N2CCC[C@H](C(=O)Nc3ccc(Nc4ccccc4)nc3)C2)cc1,90.64,74.33000000000001,0.663886732845976,0.6386402019179983,2.251999141729204,2.4476190822140644,1.1526352081769713,2.4067146487770663,2.489140000000001,4.624520000000003
25794,Cc1ccc(C(=O)N2C[C@@H](C)CCC[C@@H]2C)cc1S(N)(=O)=O,COc1ccccc1Cn1c([C@H](C)NC(=O)c2ccccn2)nc2ccccc21,80.47,69.03999999999999,0.9060705627432972,0.5442072384999415,2.8737261896669164,2.520265794638388,-3.226177381970365,1.869646023023497,2.2931200000000005,3.979200000000003
25795,Cc1nn(C)c2c1nc(CCl)n2CCc1ccccn1,O=S(=O)(NC1CCCCC1)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1,48.53,92.34,0.693308738036476,0.7153760861177956,2.7514744998448784,2.228159969935188,0.5294021516646719,1.9292255684078008,2.45472,3.562000000000002
25796,C[C@@H](C1CC1)N(C(=O)CN1CCOC[C@@H]1C1CC1)C1CC1,COc1ccc(/C=C2\CN(C)C/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC,32.78,57.23,0.749272747131571,0.6783702097112116,3.497555012908732,2.392379527243685,-0.7617124068353209,1.8301619231948043,1.8867,3.7025000000000032
25797,Cc1cc(NC(=O)[C@H]2CSC(=O)N2)ccc1OC(C)C,O=c1oc2cc(Cl)ccc2n1Cc1ccccc1,67.43,35.14,0.8952560671839278,0.7078093240084411,2.812753971205902,1.8100589171161765,0.5193278200806838,2.2455203220109743,2.54572,3.2962000000000016
25798,CCC(=O)N1CCC[C@H](C(=O)NCC(=O)OC2CCCCC2)C1,Cc1ccc(NC(=O)Cn2cnc3sc(C(=O)N4C[C@@H](C)C[C@@H](C)C4)c(C)c3c2=O)cc1Cl,75.71000000000001,84.30000000000001,0.7799471407676984,0.5886600037034728,2.652180595372484,3.198656950073357,0.0715177196336753,1.40842741148012,1.6270999999999998,4.485040000000004
25799,C=CCN(CCO)S(=O)(=O)c1nc(C)c(Br)s1,Cc1nc(CC(=O)N[C@H](c2ccccc2)c2ccc(Cl)cc2)cs1,70.5,41.99,0.7939826828060738,0.728077697213817,3.241309658763633,2.391555941799009,-0.8054489471629279,2.4242654796324827,1.3830199999999997,4.553220000000003
25800,CC[C@H](CO)N1CCN(C(=O)Nc2ccc(-c3nnc(C)o3)cc2)CC1,CCOC(=O)c1c(NC(=O)c2cc3cccc(OC)c3oc2=O)sc(C)c1C,94.73,94.84,0.8474583763446103,0.5144897019181288,2.794190980341438,2.294956795411913,0.1370176809788149,2.090971310277644,1.96542,3.908940000000003
25801,COc1ccc(C(=O)Oc2ccc(C(F)(F)F)cc2)nn1,Cc1cc(F)cc(NC[C@@H](O)COC2CCC(C)CC2)c1,61.31,41.49,0.6438070522736139,0.843709264369967,2.1552698803791195,2.841031176358048,1.431869070455491,1.152267284558322,2.723200000000001,3.502220000000002
25802,Cc1cn2c(CN(C)C(=O)Cc3ccc(OCC#N)cc3)c(C)nc2s1,Cc1cccc(/C=C2\Oc3c(cc4c(c3C)OCN([C@@H]3CCS(=O)(=O)C3)C4)C2=O)c1,70.63,72.91,0.6701965042780833,0.6880263486015444,2.6835894473140307,3.4629251579561924,1.0719689229974274,0.2363401504538322,3.1161200000000013,3.258640000000001
25803,C[C@@H](CNc1cnccc1C#N)[S@](C)=O,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccc2ccccc12,65.78,41.57000000000001,0.8306830384182111,0.7371537920094902,3.838956919897933,1.8757966959413928,-1.6973481737465832,3.063172363222604,1.13218,4.582100000000003
25804,CCO[C@@H]1C[C@@H](NC(=O)N2CCN(C(=O)c3ccco3)CC2)C12CCCC2,O=C(Nc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)o1,75.02000000000001,79.62,0.877314498256568,0.6771898308012636,3.818773846984605,2.080374811631115,-0.730097614076044,2.6722994852929443,2.4848,4.373500000000004
25805,COC(=O)CSCCC(=O)N[C@@H]1CCCc2ccc(F)cc21,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N[C@@H]3CCC[C@H](C)C3)cc2)cc1,55.400000000000006,75.27,0.6451523851282046,0.8121063205040315,2.752342308999415,2.6105418286968263,0.6405253200536863,1.848571841035873,2.6156000000000006,4.104320000000003
25806,Cc1nn(CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)c1N,COc1cccc([C@H](Br)Cc2cccc(F)c2F)c1,72.94,9.23,0.8736528751379393,0.7428148436760058,2.9649366571600257,2.493670446954761,-0.1991681673168009,2.3706939984997466,1.7770399999999995,4.652100000000003
25807,CN(C)C(=O)CCNC(=O)NC1CCC(C)(C)CC1,COc1cc(F)c(NC(=O)c2cccc(-c3ccoc3)c2)cc1OC,61.440000000000005,60.7,0.816260187185355,0.7491340948405194,2.337111386963432,2.060504757303402,0.5231392916981467,2.6833795705149805,1.7326999999999992,4.355200000000004
25808,Nc1c(-c2ccccn2)nsc1C(=O)NC1CCCC1,Cc1cccc(NC(=O)N2CCC(Oc3cnc4ccccc4n3)CC2)c1,80.9,67.35000000000001,0.9087375206084392,0.7642609251204103,2.4255908617044355,2.184089350348245,0.923846627939029,2.296894713735578,2.4597000000000007,4.013520000000002
25809,C[C@H]1CN(C2CCN(C(=O)C(=O)Nc3ccc(Cl)nc3)CC2)CCO1,COc1ccc(NC(=O)CS[C@@H]2N=C3N=NC=C3C(=O)N2c2cccc(Cl)c2C)c(OC)c1,74.77000000000001,104.95,0.6320074561994785,0.6247501195343842,2.95485766570922,3.612694984803831,-0.4602639468511585,0.8635035216889809,1.385199999999999,4.415920000000003
25810,CNC(=O)[C@H](C)CN(C)C(=O)C[C@@H]1CCC[C@@H](C)C1,Cc1nc(C)c(C(=O)Nc2ccc(-c3nc4ccccc4n3C)cc2)s1,49.41,59.81,0.8292963675404256,0.5808268415158456,3.4089464880781666,2.078892691126862,-0.5462257572422415,2.808245325945697,2.0432999999999995,4.565940000000003
25811,Cc1csc2nc(COC(=O)CNC(=O)c3ccccc3)cc(=O)n12,COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)cc1,89.76999999999998,50.8,0.699736642657075,0.914585668183792,2.2667987984735003,3.8232013917204855,0.471487147348374,-6.829621304874596,1.53762,3.773220000000003
25812,COCCN1CC2=C(C1=O)[C@@H](c1cc(OC)ccc1OC)NC(=O)N2C,Cc1cc(N[C@@H]2CCc3c(O)cccc32)ncc1Br,80.33999999999999,45.15,0.8219705241299748,0.8806169507006243,2.985821021921481,2.935849450341312,-0.6665504860447157,1.3559426100862106,1.1426,3.9575200000000015
25813,CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,O=C(NCCc1nccs1)N(Cc1ccc(F)cc1F)C1CC1,103.58,45.23,0.3918010997397346,0.8786186409084369,2.7450705803664768,2.4122384711986857,0.7458802925802401,1.5522099358092576,2.754200000000001,3.338000000000002
25814,Nc1ccc2c(c1)CN(C(=O)CC[C@H]1CCCO1)CC2,Cc1nc(CN2CCSC[C@@H]2c2ccccc2)cs1,55.56,16.130000000000003,0.8589069713298505,0.856411807955499,2.707857593101247,2.8228910254328863,0.3432769464809883,1.340938420957967,2.1127,3.741620000000003
25815,C#CCn1/c(=N\C(=O)COc2cccc(C)c2)sc2cc(S(C)(=O)=O)ccc21,C[C@H]1COC(=O)N(c2cccc(-c3ccc(C=O)cc3)c2)C1,77.73,46.61,0.6013856716108137,0.8099662164247785,2.5999217458460944,2.6947011533808407,0.7805952138084803,1.5067094526643592,2.554220000000001,3.7588000000000026
25816,CCOc1ncnc(Nc2cccc3cnccc23)c1N,CCn1nc(C)cc1CNc1cc(C(F)(F)F)ccc1C,85.95,29.85,0.7644059018926687,0.9184097225156416,2.3188733808357007,2.2567917985698216,1.2537857224328346,2.305340121698041,2.7493,4.1507400000000025
25817,COCCn1ccc(NC(=O)C(=O)N2CC=C(c3ccccc3Cl)CC2)n1,Cc1noc([C@H](OC(=O)C[C@H](C)c2cccc(F)c2)c2ccccc2)n1,76.46000000000001,65.22,0.7979937720674907,0.6160701676837218,2.6431353524474126,3.1292614138779955,0.6472348132229307,1.3930166740232448,2.4373000000000005,4.343520000000004
25818,CCOC(=O)N1CCN(C(=O)C[C@H](C(=O)N2CCc3ccccc32)n2ccnc2)CC1,CC(=O)c1cccc(NC(=O)c2cccnc2Oc2ccccc2)c1,87.98,68.29,0.7277532416911455,0.7062040434325592,3.027397785757712,1.806308928484336,-0.3248184442351353,2.969940117507448,1.704299999999999,4.328800000000003
25819,O=C(CCc1ccccn1)C1CC1,Cc1cc(Cl)c(CC(=O)OCc2cc(=O)n3c(n2)sc2ccccc23)c(Cl)n1,29.96,73.56,0.7001088363391557,0.3555889501718114,2.011407317576394,2.7018634356071622,1.0955846424367723,1.809426974186041,1.9933,4.205320000000002
25820,CO[C@H]1CCCN(c2ccc(Cl)c(C#N)n2)C1,Cc1ccc(-c2noc(C[C@](O)(c3ccco3)C(F)(F)F)n2)cc1,49.15,72.29,0.8088075758922835,0.7863419871964247,2.95207926814453,3.1126573444845773,0.1263962762230129,0.9159086519552226,2.22188,3.630620000000001
25821,CCCNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,CN(C)c1cccc(C(=O)N(Cc2ccsc2)C2CC2)c1,79.46000000000001,23.550000000000004,0.7793011058673316,0.8417814810713118,2.603755207477258,2.197047271018871,0.3460236277843806,2.0062226591495365,1.9375,3.618900000000002
25822,COCCNC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,N#C[C@@H]1CCCC[C@H]1OC(=O)CCc1cc(Cl)cs1,75.71000000000001,50.09,0.7852119371342405,0.7904295439250422,2.402445007354732,3.541950168008153,0.025604530157093,0.6302911805631247,1.131499999999999,3.959680000000003
25823,O=C(NCC1CCN(c2cnccn2)CC1)[C@@H]1COc2ccccc2O1,CC[C@H](CSC)N(C)C(=O)Nc1ccc(Cl)cc1Br,76.58000000000001,32.34,0.8996914843644881,0.8193965012409107,2.835945347595807,3.007678711276455,-0.1335424613940525,1.7928563493943792,1.649199999999999,4.707800000000003
25824,CC(C)NS(=O)(=O)c1ccc(NC(=O)CCC(F)(F)F)cc1,CC[C@H]1CCCCCN1C(=O)CN(CCc1ccccc1)C(C)=O,75.27000000000001,40.620000000000005,0.8372184483415123,0.803117307151239,2.036685956656253,2.522747187126571,1.526101237884282,-2.1318325471830564,2.654300000000001,3.2588000000000026
25825,Cc1occc1C(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,Cc1ccc(NC(=O)NCc2ccc(NC(=O)c3ccncc3)cc2)s1,65.79,83.12,0.8857770274533572,0.6375097419912376,2.0753001755343465,2.129219643309815,0.9642845116418738,2.371089869231086,1.91492,4.025520000000002
25826,CCN(CC)S(=O)(=O)c1cc(C(=O)N2c3ccccc3C[C@H]2C)n(C)c1,Cc1ccc(C)c(NC(=S)NC[C@@H](c2cccnc2)N2CCOCC2)c1,62.620000000000005,49.42,0.8070683469478626,0.7892056869379951,2.900431801986485,2.694313483459944,0.4847497155327701,1.01881919845241,2.647000000000001,3.058340000000001
25827,C[C@@H]1CN(c2ccc(NC(=O)CC3(CS(C)(=O)=O)CC3)cc2)CCO1,CC[C@@H]1CN(C(=O)c2c(F)cc(Br)cc2F)CCO1,75.71000000000001,29.540000000000003,0.8340395179063139,0.8322415357587005,2.9802151766612184,2.80933662982849,-0.0166650409577939,0.8250191747038599,2.0651,2.9783000000000017
25828,C[C@H](OCC(F)(F)F)C(=O)Nc1cccc(NS(C)(=O)=O)c1,CCOC[C@H]1CCCN(C(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)C1,84.5,55.57,0.8290795967181995,0.7242447515589246,2.634434916169776,2.868752159961524,0.327691850509061,2.055548065867196,1.964,4.845520000000004
25829,CCCC(=O)N1CSC[C@@H]1C(=O)N[C@@H](C#N)C(C)(C)C,O=C(COC(=O)c1ccc(N2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1)c1ccc(Br)cc1,73.2,80.75,0.8575972660744867,0.2816373730043375,3.686953062448852,4.019600691665509,-1.089488056722961,-0.0538791179344684,1.7424799999999996,3.800300000000002
25830,CN(CC#N)CCOc1cccc(S(C)(=O)=O)c1,CCn1nc(C)c2c(C(F)(F)F)cc(-c3ccc(OC(F)F)cc3)nc21,70.4,39.94,0.7175959876256713,0.6029909926128171,2.2730176237941127,2.4294845273834884,0.0364102784941849,2.722895552203877,0.92428,5.046820000000003
25831,COC(=O)c1sc(SCCN2CCOCC2)nc1Cl,CC(C)C(=O)Nc1ccc(NC(=O)N2CCc3cc(F)ccc3C2)cc1,51.66,61.440000000000005,0.6103485030303607,0.8737920663458579,2.498159199934774,2.00361810906324,0.5214440974907413,2.5112362808694653,2.0074,4.010400000000002
25832,COC(=O)[C@H]1C[C@@H](O)CCN1Cc1cccc(Cl)c1,COC[C@@H]1CCCN(C(=O)NC(c2ccccc2)c2ccccc2)C1,49.77,41.57,0.8602230814677624,0.899716138676073,2.795099563266982,2.4448421890770344,0.0473005350160032,1.8658735983813608,1.8383,3.844000000000003
25833,Cc1ccccc1C(=O)NCC(=O)N(C)CCc1ccccn1,N#Cc1ccnc(N2CCC(CCC(=O)NCc3cccc(Cl)c3)CC2)c1,62.3,69.02,0.8849584690464408,0.8215930458153569,1.9693021398377404,2.2503650150924592,1.02591748050629,2.1519572638290274,1.82092,3.9196800000000014
25834,C[C@H](CC(=O)OCc1nccn1C)n1cccc1,COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)NCc2ccccc2)cc1,49.05,70.67,0.7583108369801359,0.8679989537181152,3.0967990398976992,2.19980825269071,-0.2604158884051963,1.576925700016719,1.9161,3.007900000000001
25835,CN(Cc1cccc(C#N)c1)C(=O)CS[C@@H]1CCS(=O)(=O)C1,C[C@H](NC(=O)N1CCCSCC1)c1cccc2ccccc12,78.24000000000001,32.34,0.8115686620042023,0.9067510458449142,3.0084660245752195,2.5729406107984225,-0.4884788967009063,-1.6409205631244994,1.43698,4.049300000000003
25836,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccccn3)c(=O)n2[C@H]1c1ccc(OC)c(OC)c1,CCc1c(C(N)=O)cnn1-c1ccc(NC(=O)c2ccc(Br)cc2)cc1,92.01000000000002,90.00999999999999,0.5186101933198921,0.6705425808673052,2.9772786076326145,2.072685759221301,0.0882298174372683,2.106270865998373,2.2105,3.5484000000000018
25837,Cc1nnc(NC(=O)CN2CCC3(CC2)NC(=O)N(Cc2ccc(F)cc2)C3=O)s1,Cc1ccccc1-n1c(Sc2ccc(C#N)cn2)nnc1-c1cccnc1,107.53,80.28,0.6938792973847181,0.53891599871273,2.872534931711847,2.428293439929549,-0.2739872889010507,2.033253534597373,1.5107199999999998,4.055600000000004
25838,CC(C)[C@@H](CO)NC(=O)NCc1ccccc1OC(C)(C)C,O=C1Nc2ccccc2/C1=N/NC(=O)[C@@H]1CC1(c1ccccc1)c1ccccc1,70.59,70.56,0.756457347006147,0.6796421980373905,2.671694746228672,2.9815996666487283,0.782179827973362,0.9578129538829604,2.6800000000000006,3.465200000000002
25839,CC(C)c1cc(C(=O)N2C[C@@H](NC(=O)N(C)C)[C@H](C(C)C)C2)no1,C[C@H]1CN(Cc2cc(F)cc(Br)c2)C[C@H](C)S1,78.68,3.24,0.9137572197064284,0.8131467613305758,3.5913528586018577,3.251336927982675,-0.6796581347062189,0.9471009288649294,2.1658,3.9140000000000033
25840,CCOc1ccc(NC(=O)c2nn(C)c(=O)c3ccccc23)cc1OC,CC(=O)N(Cc1ccc(NC(=O)N(C)C2CCCCCC2)cc1)C1CC1,82.45,52.650000000000006,0.7622934331854201,0.7949975443740893,1.9420672133835737,2.22415509536461,1.5969500344970025,-0.9891217502285592,2.5931000000000006,4.384000000000004
25841,COCc1cc(C)nc(OCC(=O)N/N=C/c2cccc(F)c2)c1C#N,N#C/C(=C\c1c(F)cccc1Cl)C(=O)Nc1nccs1,96.6,65.78,0.6050885560419774,0.6970880953107246,2.5251590995795734,2.4301869492375925,0.5370880540846964,1.6305703237009097,2.0763,3.481280000000001
25842,NC(=O)c1ccccc1NC(=O)[C@@H]1N=NC=C1I,Cc1ccc(CNC(=O)CSc2nccn3nc(-c4ccccc4)cc23)cc1,96.91,59.290000000000006,0.8084460937913792,0.5050789100428819,3.3789332661420426,2.197357638471294,-0.6555825920052432,2.3504864244240804,1.8348,4.113220000000003
25843,COc1cc(C#N)ccc1OC(=O)[C@@H]1CC(c2ccc(Cl)s2)=NO1,Cc1ccc(O[C@@H](C)CNC(=O)c2cc(C(C)(C)C)nn2C)cc1,80.91000000000001,56.15,0.6148367232530169,0.916128795511822,3.107394924683133,2.689346052424169,0.7477567224885424,1.1398015696439932,3.3803800000000024,3.223320000000002
25844,CCN(CCC#N)c1nc2cc(N)ccc2o1,O=C(Cn1c(-c2cccc(Cl)c2Cl)nc2ccccc21)NCC(F)(F)F,79.08,46.92,0.8139122392889736,0.6886447477403524,2.710064658763633,2.2541006433098136,0.366620393855311,2.683560659486952,2.14998,4.688600000000003
25845,COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC(=O)N1CCOCC1,COc1ccc(CN(C)C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1O,97.41,71.03,0.5420320296619808,0.7678677754038041,2.365502545071521,2.553206579534926,0.2530779500034474,1.907793194753125,1.3942,4.090600000000004
25846,COC[C@]1(O)CCCc2ccccc21,COc1ccccc1C(=O)N1CCN(c2oc(-c3ccc(COc4ccccc4)o3)nc2C#N)CC1,29.46,104.97,0.7746064683561733,0.3811485805209691,2.808758271996112,2.5134880984742907,0.0438815467013628,2.1406747215021475,1.8569,4.356280000000004
25847,C[C@@H]1OCC[C@H]1C(=O)NCc1cccc(CN2CCCC2=O)c1,Cc1c(C#N)c(NC(=O)c2cccc(Cl)c2)n(Cc2ccccc2)c1C,58.64,57.82,0.9017356738454548,0.713968257484972,3.099018153634626,2.0412303324562835,-0.3090232021524357,3.107682103126197,1.8502,4.930620000000004
25848,Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2cccnc2)CC3)n1,O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1cc2ccccc2oc1=O,89.94,79.62,0.7149335566931624,0.4366641034121448,2.6523858515612577,2.24067759591952,-0.1561387331765591,2.576819403390956,1.30092,4.512400000000004
25849,CC[C@H](C)NC(=O)CCNC(=O)C1=NN(c2ccccc2)C(=O)CC1,Cc1ccc(C)c([C@@H](C)NC(=O)c2cc3ccccc3oc2=O)c1,90.87,59.31,0.7868132873583115,0.7442998446117565,2.6770934279751213,2.426733349076999,0.0160420815207514,1.9272277346849167,1.5903999999999998,3.9008400000000014
25850,Cc1cc(NC(=O)CSCC(=O)N[C@@H](C)C2CC2)no1,COc1ccc2sc(N(CCCN3CCOCC3)C(=O)c3ccc(C)c(C)c3)nc2c1,84.23,54.900000000000006,0.7977929752311124,0.5496980950329476,2.801777747429677,2.3142030985894326,-0.1481725636248799,2.334138696670459,1.56942,4.290840000000004
25851,C=CCCC[C@@H](C)OC(=O)c1cnc2c(c1C)c(=O)n(C)c(=O)n2C,FC(F)n1ccnc1CNc1ccccc1C#Cc1ccccc1,83.19,29.85,0.453127006947406,0.7259699422976111,3.166623193433544,2.4702031336603483,-0.395694608345976,2.146464813392771,1.84222,4.290100000000003
25852,CC(C)[C@H]1NC(=O)CCN(C2C(C)(C)C2(C)C)C1=O,C=CCNc1nnc(SC[C@H](O)c2cccc(Cl)c2)s1,49.41,58.040000000000006,0.8282004278515606,0.600638662821856,3.323712591366954,2.959468259023346,-4.1139526063243,1.0888738063449828,1.7940999999999994,3.6151000000000018
25853,COc1ccc(S(=O)(=O)NCc2cscc2C)cc1N,O=C1Nc2ccccc2[C@@]12Oc1ccccc1[C@H]1CC(c3ccco3)=NN12,81.42,67.07,0.8287132267992581,0.7221807840675113,2.4560153758110186,3.841966731599991,0.6545668362031101,0.0392469137772444,2.12582,3.6282000000000014
25854,Cc1cc(NC(=O)C(=O)N2CC=C(c3ccccc3Cl)CC2)nn1C,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)Nc3ccccc3Sc3ccccc3)C2)cc1,67.23,75.71000000000001,0.8390596566619577,0.5191789943664149,2.643929917495324,2.552028650730433,0.7850367710145938,2.4636137483612592,2.6363200000000004,4.885800000000004
25855,COc1ccccc1/C=C\C=c1/sc2nc(-c3ccccc3OC(C)=O)nn2c1=O,C[C@H]1CCC[C@H](N(C)C(=O)NCc2cccs2)C1,82.78999999999999,32.34,0.3653863379321805,0.892385918278118,2.5927899540262054,3.03235616782095,1.075334956049411,0.8990104211373298,2.964700000000001,3.468200000000002
25856,CC[C@H](C)[C@](C)(O)CNC(=O)/C(=C/c1ccc(F)cc1)n1nnnc1C,Cc1ccc(NC(=O)N(Cc2cccs2)C(C)C)cc1,92.93,32.34,0.7363049638448906,0.8823861182991409,3.689422299357191,1.9567795316551744,-0.8905854018896284,2.908092065111806,2.03202,4.499020000000003
25857,COC(=O)C(C)(C)NCC(=O)N(C)Cc1ccc(Cl)s1,Cc1cccc2c1C(=O)N[C@@H](c1ccc(OC(C)C)cc1)N2,58.64,50.36,0.8139358473288645,0.9089404766425684,2.5808458389328006,2.7399120360465616,0.3481308886722362,1.3670764701020093,1.9011000000000005,3.636320000000002
25858,CNC(=O)c1ccccc1NC(=O)c1cccc(S(C)(=O)=O)c1,COc1cccc(-c2cc(-c3cccnc3)nn2CCNC(=O)c2scnc2C)c1,92.34,81.93,0.8911805282617761,0.4925118313041839,1.7517375751716386,2.525967401438457,1.2040261556007266,1.7487589082494397,1.702,3.815620000000002
25859,C[C@H]1CCCC[C@@H]1NC(=O)c1ccc(CS(C)(=O)=O)cc1,Cc1cccc(C)c1NC(=O)[C@H](C)c1ccsc1,63.24,29.1,0.9293740535117904,0.882772576871628,2.629580211847724,2.563893266142042,0.7348898220804982,1.9065036150381416,2.5397000000000007,4.107140000000003
25860,COc1ccc(CN2CC[C@H](S(=O)(=O)NC(C)C)C2)s1,Cn1cc(C(=O)NNC(=S)Nc2ccccc2C(F)(F)F)c2ccccc21,58.64,58.09,0.8664803014228155,0.458379884244787,3.295592013163943,2.245404115684176,-0.6783014234232223,2.0943390064309604,1.6587999999999996,3.828500000000002
25861,Cc1nnc(NCCCc2c(C)noc2C)s1,COC(=O)c1sc2nc(C)nc(N[C@H](C)c3ccc(C#N)cc3)c2c1C,63.84,87.9,0.8282218599931119,0.6982987889188214,2.442686774148248,2.868047944998404,0.9286860584930554,1.5641751346981223,2.496060000000001,4.139520000000003
25862,O=C1NCCN1[C@@H]1CCCN(c2nc3ccccc3o2)C1,C[C@H](Cc1ccc(O)cc1)N(C)C(=O)c1nc(C2CC2)n2ccccc12,61.61000000000001,57.84,0.9145135526304567,0.7652711250070358,2.917455624354009,2.945848682616949,-0.1109974064099388,1.1089784628304376,1.8218,3.6205000000000025
25863,CC[C@H]1CCc2sc(C(=O)N3CC[C@H](C(N)=O)C3)cc2C1,Cc1ccsc1CNC(=O)CSCc1ncoc1C(C)C,63.4,55.13,0.9303163147292812,0.8431833252718505,3.116463662821064,2.939853529167502,-0.0788244227329953,1.183812631577415,2.210400000000001,3.717520000000002
25864,O=C(CCOC1CCOCC1)NNc1c(F)cccc1F,COC(=O)c1c(C)cc(OCc2ccccc2)cc1O,59.59,55.760000000000005,0.7889257731020123,0.8689946621897765,2.4770120819706314,1.8109374986881408,0.5371936801628514,2.0841259644495027,1.9936,3.0662200000000017
25865,CC1CCN(C(=O)CC#N)CC1,CCCCNC(=O)N(O)[C@H]1N(/N=C/c2cc(Br)ccc2O)C(=S)SC1(C)C,44.1,88.40000000000002,0.5863404755808455,0.1886232899558129,2.224324778191056,3.5972195490903616,0.2581807259056307,0.681264529360388,1.15858,4.127900000000003
25866,Cc1ccc(-n2cnnn2)cc1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,COC(=O)c1ccc(/C=N/O[C@@H]2CCCN(Cc3ccccc3)C2=O)cc1,105.48,68.2,0.8454731759525588,0.4477023583835603,2.344589793183374,2.8047018138224686,0.7390954175262916,0.8560969436786221,2.05532,3.0149000000000017
25867,COc1ccc(-c2nnc(S[C@H]3CCOC3=O)n2-c2ccccc2)cc1,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(F)cc1)C2=O,66.24000000000001,55.84,0.6444894194087712,0.6437973380332251,2.652062722326338,1.9092046831167424,1.2732004316345569,2.9150966954174167,3.350500000000002,4.427200000000003
