,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
28748,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,COc1cccc(-c2csc(NC(=O)[C@@]3(C)Oc4ccc(C)cc4N(C)C3=O)n2)c1,42.31,80.76,0.8465907433041374,0.6443844401232651,2.1327713127398606,2.903199081679528,1.049553597724487,1.3408726801778723,2.13612,3.8797200000000016
28749,CCn1nc(C)c(NC(=O)C(=O)N2CCC[C@H](Nc3ccccc3)C2)c1C,O=C(Nc1ncc(Cc2ccc(F)cc2F)s1)[C@@H]1CCCN(C(=O)Nc2ccccc2)C1,79.26,74.33,0.8120706859172914,0.5738722629599275,2.778431259478028,2.7494046126464,0.5714656793158839,2.2330208483169667,2.56144,4.894700000000004
28750,C[C@H](NC(=O)N(C)[C@@H](C)C1CC1)C1CC1,O=C(NC[C@@H]1CCCc2ccccc21)C(=O)Nc1cccc(Cl)c1F,32.34,58.2,0.7578935832454416,0.8206667344219049,3.2333708324394257,2.654224512946488,-0.2090419206220759,1.482135025052031,2.2248,3.653900000000003
28751,COc1ccc(/C=c2/sc3nc(/C=C/c4ccccc4)nn3c2=O)cc1,C[C@@H](c1ccccc1)N(C)C(=O)CC1(O)CCCCC1,56.49,40.540000000000006,0.5608408988273463,0.91567364282031,2.341340825496049,2.688978481695411,1.3163503472046618,1.1876376913249658,2.877700000000001,3.2913000000000023
28752,CCN(CC)c1ccc(NC(=S)N[C@H]2CCS(=O)(=O)C2)cc1,CCCn1nc(-c2ccccc2)c2sc(N3CCCCC3)nc2c1=O,61.44,51.02,0.799080918805022,0.7124559115510563,2.755308395319229,2.3078716787477696,0.2121675176656078,2.0833970391727394,2.0062999999999995,3.920300000000003
28753,C#CC[C@H](C)OC(=O)[C@@H]1CCCCN1S(=O)(=O)CCC,Nc1ncc(CSc2cccc(Br)c2)s1,63.68,38.91,0.5512227504595508,0.8768961220907037,3.449275994234048,2.5114175552976548,-0.9485051226143206,1.7414505265094964,1.5357,3.780100000000001
28754,CCC(CC)NC(=O)CSc1nnc(-c2ccc(C)cc2)n1N,O=C(NC[C@](O)(c1cccs1)C(F)(F)F)C12CC3CC(CC(C3)C1)C2,85.83,49.33,0.5999596258522091,0.8427452745702434,2.200078715281526,4.514266401011807,1.1278324459605404,-7.618708003582904,2.36422,3.830600000000002
28755,CCCNC(=O)c1cccc(/N=C2\N[C@@H]3CS(=O)(=O)C[C@H]3S2)c1,COc1cccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(F)cc2)c1,87.63,75.71000000000001,0.8522454025956308,0.6177680633679643,3.802521865307568,1.9316982085623664,-1.5255477580679329,2.574039322663217,1.3159,3.976720000000003
28756,COc1cc(C)c(S(=O)(=O)NC(C2CC2)C2CC2)cc1OC,C[C@H](NC[C@H](O)c1ccc(C(C)(C)C)cc1)c1ccc(F)cn1,64.63000000000001,45.15,0.8363042894232071,0.8790734850801205,2.31709545627411,2.9722395322560047,1.0675513231632232,1.273855085708281,2.47912,3.9024000000000014
28757,CCC[C@@]1(C)CCCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)C1,C=CCn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cccnc1,44.81,72.7,0.8642435852120024,0.4927529017761757,3.7921389218055577,2.131444258694429,-0.7144571896477103,2.2880904282843493,2.4614000000000003,3.910300000000002
28758,COC(=O)Cn1/c(=N/C(=O)C2=COCCO2)sc2ccccc21,O=S(=O)(Oc1c(Cl)cccc1Cl)c1ccc(C(Cl)Cl)o1,79.12,56.510000000000005,0.7880036351791802,0.5667608222956839,2.71531389884796,2.947564513340156,-0.3080616404412355,1.950383233946039,1.1912999999999998,4.830300000000001
28759,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,CC(C)(C)c1nccc(Sc2nnc(-c3ccccc3Cl)o2)n1,103.34,64.7,0.8018101843333163,0.644113211706039,2.368029162598047,2.611224743388036,-0.1441458642109083,2.213346252162467,0.8288,4.628700000000003
28760,C[C@@]1(NC(=O)c2csc(COc3ccc(Cl)cc3)n2)CCS(=O)(=O)C1,Cc1cc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c(C)n1Cc1ccc2c(c1)OCO2,85.35999999999999,89.87,0.8334486582931793,0.5529611707957963,2.974621559843253,3.0086919068248434,0.4204923472851196,-2.400652366162328,2.682500000000001,3.7094400000000025
28761,CC(C)CCC(=O)NNC(=O)CSc1nncs1,Cc1cc(C)nc(-n2ncc3c2C[C@@H](/C=C/c2ccccc2)CC3=O)n1,83.98,60.67,0.607059862142377,0.7261017053879818,2.476352349068838,3.177123329613789,-0.005685412917241,0.9131803848627088,1.2137999999999998,3.7376400000000025
28762,COCCn1c(S)nnc1Cc1ccc(OC)c(OC)c1,C[C@H](c1cccc2ccccc12)N(C(=O)CCCn1cncn1)C1CC1,58.400000000000006,51.02,0.7907258355268695,0.6491861599397125,2.296758353157072,2.8673387142291737,0.6332535699822661,1.442445661313082,1.8212,3.963700000000002
28763,CNC(=O)c1cccc(C(=O)N2CC[C@@H](C(N)=O)c3ccccc32)c1,COCCN(Cc1ccc(C#N)cc1)Cc1cc(O)ccc1Br,92.5,56.49,0.8920484502441867,0.8023912204491477,2.6460562851179787,2.254066400192768,0.1057071453794035,1.9769136320939773,1.6656000000000002,3.6749800000000032
28764,COc1ccc(Cl)cc1C1(CNC(=O)N2CCC[C@@H](O)C2)CCOCC1,COc1ccc(-n2cccc2/C=C2\C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)cc1,71.03,80.64,0.8391402955682536,0.4672322831510461,2.985675803626263,2.3821831730096843,0.3239854700369559,1.990408733723802,2.5631000000000004,3.9148000000000014
28765,C[C@@H](SCc1ccccc1)C(=O)N1Cc2ccccc2C[C@H]1C(N)=O,C[C@@H](c1cccc(NC(=O)c2ccccc2)c1)N(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,63.4,84.94000000000001,0.8979109583974642,0.5789625852777368,2.9160470796563054,2.6827328233551224,0.5358045488076721,-1.4710361909986511,2.7471,4.481900000000003
28766,C[C@H](NS(C)(=O)=O)C(=O)N[C@H](C)c1cccc(Cl)c1Cl,CCCn1c(SCCOC)nc2sc3c(c2c1=O)CCC3,75.27,44.120000000000005,0.8627283930982172,0.4651897715279017,2.921239603701503,2.405859005047555,0.0842084474050673,1.3905852717226224,2.1083000000000003,3.095200000000002
28767,Cc1cc(C)n(Cc2ccc(C(=O)N3CCN(CCS(C)(=O)=O)CC3)cc2)n1,Cc1cscc1-c1noc(-c2cc(Cl)cc(Cl)c2N)n1,75.51,64.94,0.72653623950293,0.6955277137271229,2.19016612454432,2.7426748613255043,0.4330646587128155,2.0792206147022503,1.3506399999999998,4.6625200000000016
28768,COC(=O)[C@H](N)c1cccs1,O=C(Cc1c(F)cccc1F)Nc1cc(F)ccc1-n1cccn1,52.32,46.92,0.6730747602388268,0.7956341946366418,2.8291557149088966,2.165922849238888,-0.6331619222483167,1.9403093823973536,0.9209,3.470800000000001
28769,O=C(NCC[C@@H](O)c1ccccc1)C(=O)NC1CCCCCC1,Cc1ccc([C@H]2CCCN2C(=O)C[C@@H](O)c2cccc(F)c2)cc1C,78.43,40.540000000000006,0.5742696420116824,0.9039524074825008,2.459233053683402,2.879579347107164,-2.887731789874706,1.613241256598408,2.0653,4.229740000000004
28770,O=C(CN1C(=O)N[C@]2(CCc3ccccc32)C1=O)OC1(C2CC2)CC1,Cc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,75.71000000000001,75.71,0.6705250828895458,0.8013543248874376,3.618091883509866,1.838438313893432,-0.9209651759818188,-1.0888465041078177,1.8657,3.5772200000000023
28771,COCCn1cc(NC(=O)NC2(C)Cc3ccccc3C2)ccc1=O,Cc1ccc(NC(=O)COc2cccc(C(F)(F)F)c2)c(F)c1,72.36,38.33,0.875408526151832,0.8560801034737655,2.619062503782276,1.829658454292515,0.4923358344657959,2.831505660685772,2.1737,4.170420000000003
28772,CCOC(=O)C[C@@H](C)CNC(=O)C(C)(C)C,Cc1ccc(C(=O)/C=C/c2c(C)nn(-c3ccccc3)c2C)o1,55.4,48.03,0.7304911601011034,0.5335153536674916,2.683751733884952,2.275466163506378,0.110959501385828,2.3776983054244942,1.7379999999999995,4.286660000000003
28773,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)CCl)C2)cc1,Cc1c(N)cccc1C(=O)NCC1(CC(C)C)CCCC1,57.690000000000005,55.120000000000005,0.7923730181662956,0.8069827336516185,2.2108377534333954,2.427879164198748,0.4526614890895846,1.934693464622572,1.41432,3.9135200000000014
28774,Cc1occc1CNC(=O)N1CCN(CCOC(C)C)CC1,CC(C)=CCC[C@@H](C)C[C@H]1OCC[C@@H](C)O1,57.95,18.46,0.8709668592554589,0.6616576838116937,2.3940181462686425,3.897971400403833,0.5298286526616732,0.1688738189511085,1.84022,3.9105000000000025
28775,CCc1ccc(CN(C)C(=O)CSc2ncnc3c2cnn3C)cc1,C[C@@H](NCc1ccc(Cl)cc1)c1nc(-c2ccncc2)cs1,63.91,37.81,0.5023967106396877,0.7363092309291794,2.3139225254507494,2.538260322336884,1.2089000910757646,2.3570775786242875,2.676400000000001,4.7093000000000025
28776,Cn1ccnc1[C@]1(O)COC2(CCN(C(=O)c3ccc4c(c3)OCCO4)CC2)C1,CC1=C(C(=O)OC2CCCC2)[C@@H](c2ccc(Cl)cc2)NC(=O)N1C,86.05000000000001,58.64,0.8232812895864926,0.8451888500801412,3.870463920502801,2.7701117646912365,-1.496694347854202,1.4421028973587884,1.4741999999999993,3.795900000000003
28777,O=C(CN(C(=O)CNC(=O)c1ccco1)c1ccc2c(c1)OCCO2)NC1CCCCC1,CCCNc1nnc(S[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)s1,110.11,87.22,0.6821272351758598,0.7141873871506795,2.513364223785516,3.079283186603533,0.681195377415886,0.9377379745197734,2.2627,3.6045000000000016
28778,CC(C)[C@@H](NC(=O)[C@H]1CC=CCC1)C(=O)N1CCOCC1,CSc1ncc(C(=O)Nc2cccc(C(C)=O)c2)n1-c1ccc(F)cc1,58.64,63.99,0.7961417754863095,0.5410469914718216,3.0401314594312323,2.146028646471036,-0.5924790484556006,2.4643428511933227,1.3422999999999998,4.188200000000003
28779,O=C(NCCc1nnc2ccc(NCc3cccnc3)nn12)c1ccccc1,CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)N1CCC2(CC1)OCCO2,97.1,51.66000000000001,0.5149260241460196,0.6497985786325228,2.2679393333558977,2.8981349707904176,0.8649248971576828,1.7398719118591075,2.1038999999999994,4.443300000000003
28780,COc1ccc(C(C)=O)cc1CN1CCN(c2nccs2)CC1,CC(C)(C)C(=O)Nc1ccc(F)c(C(=O)NCC(C)(C)c2ccncc2)c1,45.67,71.09,0.7884035756236303,0.8369631692787131,2.1146740387081007,2.339455993450244,1.448014246947652,2.040345158035749,2.6765000000000008,3.912900000000002
28781,CC(C)CC1=NN(C(=O)CC#N)[C@@](O)(C(F)(F)F)C1,C[C@]1(Cc2ccc3c(c2)OCO3)CCCN(C(=O)c2ccccc2C#N)C1,76.69,62.56,0.853882575871732,0.8337228988982726,3.598691731869308,2.964053293112409,-0.9536887167801716,1.192748538136905,1.78538,3.7719800000000014
28782,COCc1cccc(NC(=O)N[C@H](C)CO)c1,CSc1ccc2nc(NC(=O)[C@H]3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)sc2c1,70.59,79.37,0.7245235877885582,0.5336017026514384,2.333902876982499,2.727901266553477,0.2499243982518628,2.130744828370791,1.3353,4.711000000000004
28783,O=C(NC[C@H](O)CN1CCOCC1)c1nc(C2CC2)n2ccccc12,CCCCn1cnc2c(-c3ccc(OC)cc3)csc2c1=O,79.1,44.120000000000005,0.803763700895551,0.7163960252212396,2.9517369994036926,2.178543137406537,-0.9798325670631444,2.2478987797857823,0.6345999999999998,3.933700000000002
28784,CC(=O)N[C@H](C(=O)Nc1ccc(C(=O)N(C)C)c(C)c1)C(C)C,CC(C)c1nn(-c2ccccc2Cl)c(N)c1I,78.51,43.84,0.8683706950173895,0.8261243784731112,2.422459766970116,2.5050445082619603,0.4648904780981749,1.7879997969522123,1.7960199999999995,3.8359000000000014
28785,CCOC[C@H]1CCCN(C(=O)c2cccc(OCC(=O)N(C)C)c2)C1,Cc1cc(C)cc(N2C(=O)/C(=C\c3cc(C)n(-c4ccccn4)c3C)C(=O)NC2=S)c1,59.08,67.23,0.7565911466026152,0.3883467845413431,2.5920661752278686,2.615157013083614,0.4331130716461671,1.7265758545630492,2.0423,3.937280000000002
28786,CNC(=O)COc1ccc(OCc2c(C)noc2C)cc1,CCNc1ncc(COc2cccc3ccccc23)s1,73.59,34.150000000000006,0.8804445392269727,0.7578848419507291,1.9896717821010093,2.0990670339833546,1.1230139749866197,2.603580288667802,1.99524,4.307100000000003
28787,Cc1cccc(COC(=O)CCCN2C(=O)CNC2=O)c1,CCN(C(=O)c1ccccc1C)[C@H](C)c1cccc(OC)c1,75.71000000000001,29.540000000000003,0.6339590433863117,0.8263716968407894,2.161345315347424,2.3201759867441982,0.4812928815252216,2.2824083070589336,1.37022,4.226920000000003
28788,CCn1cnnc1[C@H]1CCCN(c2nc(N)c3ccccc3n2)C1,CCc1ccccc1NC(=O)c1cnc2scc(-c3ccc(F)cc3)n2c1=O,85.75,63.470000000000006,0.7951138526892871,0.5597547517119892,2.972258732052234,2.299432160047278,0.0920910177326051,2.4117904928609737,2.2074,4.376800000000003
28789,O=C(Nc1ccncc1)N[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1,Cc1cc(C)c(NNC(=O)c2coc(-c3ccccc3)n2)c(C)c1,92.79,67.16,0.8764477264964841,0.7121664025612234,2.749433977387067,2.237800677293185,0.061301167259847,2.239594859744171,1.7797999999999998,4.023760000000002
28790,C[C@H]1OCC[C@@H]1NC(=O)N[C@@H](CO)c1ccc(Cl)c(F)c1,CCC(CC)N(C)C(=O)Nc1cnc2c(c1)CN(C(=O)OC(C)(C)C)CC2,70.59,74.77000000000001,0.7953263551023071,0.8608766899333892,3.49284843601094,2.6838307036715303,-0.6846732875121986,1.706807767530818,1.9891,4.027100000000004
28791,Cn1cccc1C(=O)N1CCC[C@@H](CCC(=O)NCc2ccccc2F)C1,Cc1cccc(-c2nnc(C)c(NCc3ccco3)n2)c1,54.34,63.84,0.8482827619875977,0.7935307223041282,2.685670191598538,2.2857492950853846,1.0672973510063422,1.719677542149852,3.1130000000000013,3.360540000000001
28792,C[C@@H](C[C@H](O)c1ccco1)NS(=O)(=O)Cc1ccccc1,CCN(C(=O)c1cccc(SCC#N)c1)[C@@H](C)c1ccc(C#N)cc1,79.54,67.89,0.8215956213772577,0.7250612190848871,3.036362489418196,2.902233867535561,0.0178331318686385,1.7028556056478763,2.2112,4.397260000000004
28793,CC(C)(C)[C@@H](C#N)NC(=O)c1ccncc1F,CC(=O)N1CCc2cc(S(=O)(=O)N(C)c3cccc(C)c3)ccc21,65.78,57.690000000000005,0.8507718706535409,0.8601414267965,3.1466619604522226,2.169863573220788,-0.3392852375084172,1.4184879544194724,1.88878,2.729120000000001
28794,C[C@@H](CN(C)c1nc(-c2ccncc2)nc2c1cnn2C)N1CCOCC1,CC1CCC(CN(C)C(=O)C(=O)Nc2ccc3c(c2)COC3)CC1,72.2,58.64,0.6778559809689151,0.8670199886972872,3.207479328615368,2.5679601795556284,-0.6259949044557289,1.0879033365134552,1.5821999999999998,2.9400000000000013
28795,Cc1nc(CN2CCN(C(=O)c3cccc(-n4cccn4)c3)CC2)no1,CCOCc1ccccc1NC(=O)c1ccc(Cl)cc1OC,80.29,47.56,0.7082265396187026,0.8702213322846613,2.3270191655770205,1.8244700073108275,0.3881535929546668,2.8147091060757563,1.52172,4.137400000000002
28796,C[C@@H]1CCCC[C@@H]1NC(=O)C1=CN2CCS(=O)(=O)N=C2C=C1,O=C([C@H]1C[C@H]1c1ccc(F)cc1)N(Cc1ccncc1)Cc1cccnc1,78.84,46.09,0.8274540659782632,0.6678500908098437,3.705119784317207,2.930100474215198,-1.5042068871384675,1.3563419979433673,1.1789,3.9482000000000026
28797,O=C1Nc2c(F)cccc2N[C@H]2COC[C@@H]12,C[C@@H](NC(=O)N1CCC[C@H]1c1ccc(F)cc1)c1ccc(N2CCCC2=O)cc1,50.36,52.650000000000006,0.6932182853664631,0.8250965561835256,3.769296299609002,2.880302506832789,-5.0594580307600365,1.842767844010748,1.2047,4.560200000000004
28798,COCC(=O)N[C@@H]1CCO[C@@H]1c1ccccc1,CCC(C)(C)[C@@H]1CCc2c(sc(NC(C)=O)c2C(N)=O)C1,47.56,72.19,0.8548211980883174,0.895024320287331,2.9214347869626014,2.9164601528899894,-0.4940678973154541,0.953206066996938,1.2792,3.3465000000000007
28799,O=C1NC(=S)N/C1=C\c1ccc2c(c1)CCC2,COc1ccc(N[C@@H]2C[C@@H](C)Nc3cc(OC)c(OC)cc32)cc1OC,41.13,60.98,0.5811300311499095,0.8113912247661239,2.52991524746065,3.060970194101845,0.1438824514234965,1.2900383610477388,1.5205000000000002,4.078300000000003
28800,Cn1cnnc1S[C@@H]1CCN(c2sccc2C#N)C1=O,C[C@@H](NC(=O)CCS(=O)(=O)[C@H](C)c1ccc(Cl)cc1)c1ccccc1,74.81,63.24,0.861591558728776,0.7877506153878346,3.6574285829099855,2.82221645174166,-1.1214154265491212,1.5799644095987009,1.64588,4.083300000000003
28801,COCCNC(=O)[C@@H](C)CS(=O)(=O)c1ccc(Br)cc1,O=C(C=C1CCSCC1)Nc1ccc(C(=O)N2CCCCCC2)cc1,72.47,49.41,0.7467134997123547,0.8279415922656159,2.579603481695411,2.4761422793800136,0.1546864011455094,-1.4931361441633269,1.6215000000000002,4.094700000000003
28802,C[C@H]1CCN(C(=O)c2ccc(F)c(I)c2)C[C@H]1O,CC(C)c1nc2cc(NC(=O)c3ccccc3S(C)(=O)=O)ccc2o1,40.540000000000006,89.27,0.7782299169478893,0.7694281810302318,3.0469848870009297,2.190160266276978,0.0483150458758987,2.006188618098181,2.273200000000001,3.607000000000002
28803,C[C@H](NC(=O)NCCc1ncnn1C)c1ncc(-c2ccccc2)o1,CCN(CC)S(=O)(=O)c1cccc(C(=O)N2CCc3ccc(Br)cc32)c1,97.87,57.690000000000005,0.7157323372147427,0.7173305038374933,2.9595235378652323,2.198914104848276,0.0136671635753468,2.04832439559992,2.073,3.6825000000000014
28804,COC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H]1COc2ccccc2C1,CC[C@H](C)CN(CC)C(=O)N[C@@H]1CCCN(Cc2ccccc2)C1=O,55.84,52.650000000000006,0.7896909131649967,0.8245696397006225,3.0199556657884825,2.989049017436836,0.1472549703730794,0.8024653488876449,2.3686,3.255200000000002
28805,CCOc1ccc(S(=O)(=O)N[C@H](C)c2nnc3ccccn23)cc1,CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(SCC)nn2[C@@H]1c1sccc1C,85.59,81.07,0.7391654850601124,0.4833512986377504,2.5987849699320016,3.389260970325953,0.5123408126330128,1.598961819039861,2.1675000000000004,5.086320000000004
28806,C[C@H]1CO[C@H](CO)CN1C(=O)CSc1nccn1C(C)(C)C,CCc1ccc(CNC(=O)[C@@H]2CCCN(c3nccnc3Sc3ccccc3)C2)cc1,67.59,58.120000000000005,0.8454123118277259,0.5852553219007506,3.659238171413981,2.7368060982749256,-1.3379591484209217,2.128427740592288,1.3383999999999991,4.723000000000004
28807,O=C(NCc1ccc(Cl)nc1)NC[C@H](O)c1ccc(F)cc1,CC(C)c1ccc(N(C(=O)c2ccc(Br)cc2)[C@@H]2C=CS(=O)(=O)C2)cc1,74.25,54.45,0.7397126632539621,0.7107596123104893,2.4945135248803094,2.921563329613789,0.8043462679922542,1.772210777844072,2.4069000000000003,4.530000000000005
28808,Cc1ccc(-n2cnnn2)cc1NC(=O)NCc1nnc2n1CCC2,COc1ncccc1CNC(=O)N[C@@H](C)c1cnn(-c2ccc(C)cc2)c1C,115.44,81.07,0.7272753726150962,0.6872977148442624,2.5465755775886567,2.728852387733921,-0.3574331052452622,1.25263337003819,0.8301199999999994,3.453140000000002
28809,CCOC(=O)[C@H]1CC(=O)N(c2cccc(F)c2)C1,COc1ccc(CN(C)C(=O)COc2cccc(Cl)c2)cc1,46.61000000000001,38.77,0.7686678520240073,0.8189761255904769,2.339546804603581,1.7156213720750948,0.5264921786368096,2.4214277744874657,1.7417000000000002,3.386000000000002
28810,CC(=O)Nc1ccc(C(=O)/N=c2/sccn2C)cc1,COc1ccc([C@@H](C)CCNC(=O)c2cccc(-c3nnc(C)o3)c2)cc1,63.46,77.25,0.9077726076016356,0.685231274065425,2.19680395078141,2.55309956222791,0.7287004385571361,1.82887391800054,1.7860999999999998,3.977220000000002
28811,CCC[C@@H](NC(=O)c1cnc(-c2cnn(C)c2)s1)C(=O)OC,O=C(CSC(c1ccccc1)c1ccccc1)N1CCCCC1,86.11,20.31,0.8167157565132906,0.8052540039336982,2.947454423061979,1.959800858946684,-0.2910975314204169,2.920279609867684,1.6151,4.521700000000004
28812,COCCOC(=O)C1=C(C)Nc2nc3ccccc3n2[C@@H]1c1ccncc1,CCCN(CC1CC1)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3,78.27,55.2,0.553988002041277,0.8018624664827599,2.913355068260337,2.5942058856701937,0.6524674316697339,-1.8716029214279828,2.909800000000001,3.755020000000002
28813,CCCC[C@H](CO)Nc1ccnc(C(=O)N2CCOCC2)c1,O=C(COC(=O)c1ccccc1)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,74.69,89.53999999999999,0.7986395009104851,0.5448328004407327,2.790276977556664,1.8923816963126985,-0.1709215651116578,2.11977384966873,1.517,3.257500000000001
28814,CCn1c(=O)c2c(nc3n(-c4ccc(C)c(C)c4)c(C)cn23)n(C)c1=O,Cc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3Cl)CC2)c(C)c1,66.23,49.41,0.555320684617857,0.8673434860850607,2.568338048510247,1.7870073609072854,0.4904860178589435,3.076020850104584,2.08376,4.447740000000004
28815,CN1CCN(C(=O)c2cccc(S(C)(=O)=O)c2)[C@H](CNC(=O)OC(C)(C)C)C1,C[C@@H](CCc1ccccc1)NC(=O)[C@H]1CSc2nc(C(C)(C)C)cc(=O)n2C1,96.02,63.99,0.8039835301640899,0.7829306688082005,2.826303230966637,3.435484903268586,-0.3159334342029921,0.3679556031246318,1.371,3.4002000000000026
28816,C[C@@H](C(N)=S)S(=O)(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,COc1ccc(CN(Cc2cc3cc(C)cc(C)c3nc2Cl)C(=O)C2CC2)cc1OC,72.19,51.66,0.7761217961630301,0.4593578063547844,5.608575522571482,2.4115557608474774,-9.978208914560122,3.0331962510000725,2.3294,5.461040000000006
28817,CC(=O)c1c(O)cccc1COc1ccccc1,BrCc1c(OCc2nccs2)ccc2ccccc12,46.53,22.12,0.8374728849440837,0.6413349417270807,1.810419950878792,2.315068998469572,2.1597508352342247,2.6673059753297848,3.1738000000000017,4.770200000000003
28818,Cc1cc(N)cc(C)c1S(=O)(=O)N1CCCC[C@H]1CO,C[C@H]1C[C@@H]1C(=O)Nc1cccc(C(=O)Nc2ccccc2F)c1,83.63000000000001,58.2,0.8267156935318543,0.9046657166550524,2.7719111740031046,2.420941317970289,-0.2157204137184734,1.7749797083883696,1.42114,3.672500000000002
28819,CC[C@@H]1COCCN1C(=O)N[C@@H]1CCN(CCCc2ccccc2)C1=O,CCOc1cccc([C@@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2C)c1,61.88,59.75,0.8454738669693276,0.7237247293375224,3.1242816883062705,2.7183658585916604,-0.2066569246759739,1.4199771341310172,2.0405,3.6751200000000015
28820,CC(C)c1cccc(S(=O)(=O)N2C[C@@H](CO)OC[C@@H]2C)c1,Cc1ccc(NC(=O)NCCc2csc3nc(-c4ccccc4F)nn23)cc1,66.84,71.32,0.916295156661208,0.530118440720888,3.156767786886114,2.3290639549190733,-0.5664793993287129,2.301445536900057,1.5803000000000005,4.269520000000002
28821,COc1ccc([C@H](C)Nc2ccc(C(N)=O)nn2)cc1,COc1ccc2nc(Cl)c(CN(Cc3ccc(F)cc3)C(=O)C3CC3)cc2c1,90.13,42.43,0.8651172393280938,0.5500936862945951,2.541499635541564,2.209157690719138,0.2950097398911167,2.9369468105550385,1.7572,4.974700000000004
28822,Cc1ncccc1CN(C)[C@@H](C)CC#N,C=CCN(Cc1cccc(C#N)c1)C(=O)NCc1cc(C#N)ccc1F,39.92,79.92,0.7521936527753447,0.8118825118247761,2.949549510548792,2.4617323345637665,0.0611901157069403,1.5826708570166297,2.124,3.4668600000000023
28823,Cc1cc(C)nc(NC(=O)[C@@H]2CC(=O)N(C3CCCC3)C2)n1,Cc1csc(NC(=O)CS[C@@H]2N=N[C@H](c3ccoc3C)O2)n1,75.19,89.08000000000001,0.9239029943625569,0.9011463774141036,2.7418839963443293,4.187924215370025,0.100505705114925,-0.4725511549099211,1.82304,3.489440000000002
28824,Cc1ccc(C(=O)NNC(=O)C2CCC2)c(C)c1,CSc1cccc(NS(=O)(=O)c2cc3c(cc2Cl)N(C(C)=O)CCO3)c1,58.2,75.71000000000001,0.7825300816817898,0.7761458517407015,1.813387482506828,2.47169872023289,1.2433845414984734,1.6691156109464058,1.86454,3.6080000000000014
28825,O=C(Cn1ncc(=O)c2ccccc21)NC[C@H](O)c1ccc(F)c(F)c1,O=C(c1ccc(F)cc1Cl)N(CCN1CCOCC1)c1nc2c(F)cccc2s1,84.22,45.67,0.7235596042036809,0.5996283556762063,2.718153424450458,2.394104587878964,-0.0791638141503471,2.179756137153539,1.5244999999999995,4.206900000000004
28826,COC(=O)c1cc(C)cs1,Cc1ccc(C)c(NC(=O)[C@H](C)O/N=C/C(=O)Nc2ccc(F)cc2)c1,26.3,79.78999999999999,0.5798147509733871,0.6140924862364151,2.232515520521668,2.6663364065368658,0.7256100958981546,1.2980050088550752,1.84312,3.4106400000000017
28827,Cn1cc(COC(=O)CC2CCC2)cn1,C[C@H]1CCCC[C@@H]1OCCCOc1cccc(N)c1,44.120000000000005,44.48,0.706615022043683,0.6293272759727835,2.23667927265007,2.804249282227268,0.5884131030961565,1.287574451111534,1.6535,3.633000000000002
28828,CCc1ncc(C(=O)N[C@@H]2CC(=O)N(CC3CCCCC3)C2)cn1,C[C@H](CCC(C)(C)C)NC(=O)C(=O)Nc1ccccc1C(=O)N(C)C,75.19,78.51,0.8952167342596677,0.8038998155566076,2.924530523738808,2.702550810592504,-0.0301053179300776,0.7297529232502804,1.9499999999999995,2.657900000000001
28829,Nc1cc(Cl)cc(Cl)c1NC(=O)CCN1CCOCC1=O,CCc1cccc(CC)c1NC(=O)NCCNC(=O)c1ccc(Cl)cc1,84.66,70.23,0.8231307861793596,0.6414094374888085,2.4430645753393314,1.9496484567976964,0.4171489748203613,2.580098740092536,1.7629999999999997,4.016300000000002
28830,CCOCCN(C)C(=O)c1ccn(-c2cc(C)ccc2OC)n1,C[C@@]12CC3CC(n4cccc4)(C1)C[C@](C)(C3)C2,56.59,4.93,0.7353591288017831,0.6800951034189052,2.2973739075892183,5.523859498086611,0.9648108886090389,-8.576866558366014,2.2978200000000006,4.193600000000004
